ID_LAT_LON_YEAR_WEEK,emission
ID_-1.074_29.826_2022_08,43.530792
ID_-1.074_29.826_2022_09,43.515408
ID_-1.074_29.826_2022_10,44.91778
ID_-1.074_29.826_2022_11,46.412247
ID_-1.074_29.826_2022_12,41.556763
ID_-1.074_29.826_2022_13,43.061474
ID_-1.074_29.826_2022_14,42.168995
ID_-1.074_29.826_2022_15,41.59238
ID_-1.074_29.826_2022_16,43.523155
ID_-1.074_29.826_2022_17,35.93886
ID_-1.074_29.826_2022_18,43.94889
ID_-1.074_29.826_2022_19,41.50627
ID_-1.074_29.826_2022_20,43.06592
ID_-1.074_29.826_2022_21,44.22249
ID_-1.074_29.826_2022_22,44.10932
ID_-1.074_29.826_2022_23,45.63981
ID_-1.074_29.826_2022_24,44.472572
ID_-1.074_29.826_2022_25,43.913998
ID_-1.074_29.826_2022_26,45.019196
ID_-1.074_29.826_2022_27,43.522484
ID_-1.074_29.826_2022_28,42.970516
ID_-1.074_29.826_2022_29,43.21201
ID_-1.074_29.826_2022_30,42.318573
ID_-1.074_29.826_2022_31,42.077408
ID_-1.074_29.826_2022_32,43.44568
ID_-1.074_29.826_2022_33,44.781357
ID_-1.074_29.826_2022_34,45.60997
ID_-1.074_29.826_2022_35,46.405113
ID_-1.074_29.826_2022_36,47.21053
ID_-1.074_29.826_2022_37,43.566658
ID_-1.074_29.826_2022_38,47.42451
ID_-1.074_29.826_2022_39,48.296227
ID_-1.074_29.826_2022_40,46.40022
ID_-1.074_29.826_2022_41,47.974827
ID_-1.074_29.826_2022_42,48.877792
ID_-1.074_29.826_2022_43,49.17791
ID_-1.074_29.826_2022_44,46.86765
ID_-1.074_29.826_2022_45,46.653336
ID_-1.074_29.826_2022_46,48.712166
ID_-1.074_29.826_2022_47,47.91996
ID_-1.074_29.826_2022_48,45.027763
ID_-1.076_28.724_2022_00,0.53711486
ID_-1.076_28.724_2022_01,0.5208594
ID_-1.076_28.724_2022_02,0.53677565
ID_-1.076_28.724_2022_03,0.52048665
ID_-1.076_28.724_2022_04,0.5195638
ID_-1.076_28.724_2022_05,0.5204287
ID_-1.076_28.724_2022_06,0.47251102
ID_-1.076_28.724_2022_07,0.48558965
ID_-1.076_28.724_2022_08,0.4631563
ID_-1.076_28.724_2022_09,0.47989938
ID_-1.076_28.724_2022_10,0.46137524
ID_-1.076_28.724_2022_11,0.48155823
ID_-1.076_28.724_2022_12,0.5129748
ID_-1.076_28.724_2022_13,0.55086285
ID_-1.076_28.724_2022_14,0.47885507
ID_-1.076_28.724_2022_15,0.47817796
ID_-1.076_28.724_2022_16,0.46471152
ID_-1.076_28.724_2022_17,0.38849655
ID_-1.076_28.724_2022_18,0.5074003
ID_-1.076_28.724_2022_19,0.4795571
ID_-1.076_28.724_2022_20,0.500199
ID_-1.076_28.724_2022_21,0.4982129
ID_-1.076_28.724_2022_22,0.4873762
ID_-1.076_28.724_2022_23,0.48847458
ID_-1.076_28.724_2022_24,0.5138171
ID_-1.076_28.724_2022_25,0.46964425
ID_-1.076_28.724_2022_26,0.5158796
ID_-1.076_28.724_2022_27,0.51017666
ID_-1.076_28.724_2022_28,0.5205566
ID_-1.076_28.724_2022_29,0.52475804
ID_-1.076_28.724_2022_30,0.48831695
ID_-1.076_28.724_2022_31,0.4966506
ID_-1.076_28.724_2022_32,0.53076595
ID_-1.076_28.724_2022_33,0.5037747
ID_-1.076_28.724_2022_34,0.53558177
ID_-1.076_28.724_2022_35,0.5021781
ID_-1.076_28.724_2022_36,0.5108035
ID_-1.076_28.724_2022_37,0.50549483
ID_-1.076_28.724_2022_38,0.549382
ID_-1.076_28.724_2022_39,0.48461372
ID_-1.076_28.724_2022_40,0.5341442
ID_-1.076_28.724_2022_41,0.5417268
ID_-1.076_28.724_2022_42,0.5365829
ID_-1.076_28.724_2022_43,0.53453964
ID_-1.076_28.724_2022_44,0.5483975
ID_-1.076_28.724_2022_45,0.50587904
ID_-1.076_28.724_2022_46,0.47498372
ID_-1.076_28.724_2022_47,0.48712495
ID_-1.076_28.724_2022_48,0.4213806
ID_-1.084_29.616_2022_00,66.4625
ID_-1.084_29.616_2022_01,66.52794
ID_-1.084_29.616_2022_02,73.364586
ID_-1.084_29.616_2022_03,73.15153
ID_-1.084_29.616_2022_04,74.94764
ID_-1.084_29.616_2022_05,73.8031
ID_-1.084_29.616_2022_06,73.53136
ID_-1.084_29.616_2022_07,79.73686
ID_-1.084_29.616_2022_08,74.661354
ID_-1.084_29.616_2022_09,77.65163
ID_-1.084_29.616_2022_10,74.54105
ID_-1.084_29.616_2022_11,79.477005
ID_-1.084_29.616_2022_12,81.38475
ID_-1.084_29.616_2022_13,81.67707
ID_-1.084_29.616_2022_14,77.04751
ID_-1.084_29.616_2022_15,78.34215
ID_-1.084_29.616_2022_16,73.90169
ID_-1.084_29.616_2022_17,74.03319
ID_-1.084_29.616_2022_18,79.273865
ID_-1.084_29.616_2022_19,90.76801
ID_-1.084_29.616_2022_20,81.97245
ID_-1.084_29.616_2022_21,82.21236
ID_-1.084_29.616_2022_22,80.11197
ID_-1.084_29.616_2022_23,83.2761
ID_-1.084_29.616_2022_24,82.6924
ID_-1.084_29.616_2022_25,81.73061
ID_-1.084_29.616_2022_26,89.93789
ID_-1.084_29.616_2022_27,80.23004
ID_-1.084_29.616_2022_28,78.994896
ID_-1.084_29.616_2022_29,79.8602
ID_-1.084_29.616_2022_30,79.1686
ID_-1.084_29.616_2022_31,83.625
ID_-1.084_29.616_2022_32,81.86372
ID_-1.084_29.616_2022_33,80.7367
ID_-1.084_29.616_2022_34,87.68327
ID_-1.084_29.616_2022_35,85.90386
ID_-1.084_29.616_2022_36,90.65111
ID_-1.084_29.616_2022_37,91.85612
ID_-1.084_29.616_2022_38,96.350624
ID_-1.084_29.616_2022_39,93.1316
ID_-1.084_29.616_2022_40,86.242134
ID_-1.084_29.616_2022_41,91.80588
ID_-1.084_29.616_2022_42,89.244484
ID_-1.084_29.616_2022_43,92.904396
ID_-1.084_29.616_2022_44,87.24643
ID_-1.084_29.616_2022_45,81.468605
ID_-1.084_29.616_2022_46,81.82989
ID_-1.084_29.616_2022_47,90.581055
ID_-1.084_29.616_2022_48,81.81502
ID_-1.085_29.215_2022_00,6.9095497
ID_-1.085_29.215_2022_01,7.7337236
ID_-1.085_29.215_2022_02,7.5594387
ID_-1.085_29.215_2022_03,7.727192
ID_-1.085_29.215_2022_04,7.8407183
ID_-1.085_29.215_2022_05,7.8902674
ID_-1.085_29.215_2022_06,7.676083
ID_-1.085_29.215_2022_07,7.6438375
ID_-1.085_29.215_2022_08,7.4925437
ID_-1.085_29.215_2022_09,7.7904177
ID_-1.085_29.215_2022_10,7.8298044
ID_-1.085_29.215_2022_11,6.8804336
ID_-1.085_29.215_2022_12,6.6301737
ID_-1.085_29.215_2022_13,6.2429147
ID_-1.085_29.215_2022_14,6.632089
ID_-1.085_29.215_2022_15,6.0748987
ID_-1.085_29.215_2022_16,6.0941353
ID_-1.085_29.215_2022_17,6.1713996
ID_-1.085_29.215_2022_18,6.6180925
ID_-1.085_29.215_2022_19,6.58656
ID_-1.085_29.215_2022_20,6.897902
ID_-1.085_29.215_2022_21,6.903686
ID_-1.085_29.215_2022_22,6.406328
ID_-1.085_29.215_2022_23,6.7785916
ID_-1.085_29.215_2022_24,6.857707
ID_-1.085_29.215_2022_25,6.97769
ID_-1.085_29.215_2022_26,6.973781
ID_-1.085_29.215_2022_27,6.5011353
ID_-1.085_29.215_2022_28,6.523254
ID_-1.085_29.215_2022_29,6.828595
ID_-1.085_29.215_2022_30,6.6746387
ID_-1.085_29.215_2022_31,6.4064956
ID_-1.085_29.215_2022_32,6.670844
ID_-1.085_29.215_2022_33,6.8192325
ID_-1.085_29.215_2022_34,6.966468
ID_-1.085_29.215_2022_35,7.0969234
ID_-1.085_29.215_2022_36,7.4082565
ID_-1.085_29.215_2022_37,7.6600266
ID_-1.085_29.215_2022_38,7.49571
ID_-1.085_29.215_2022_39,7.505556
ID_-1.085_29.215_2022_40,5.8764324
ID_-1.085_29.215_2022_41,7.652961
ID_-1.085_29.215_2022_42,7.566305
ID_-1.085_29.215_2022_43,7.6043797
ID_-1.085_29.215_2022_44,7.3972816
ID_-1.085_29.215_2022_45,7.3966026
ID_-1.085_29.215_2022_46,7.369638
ID_-1.085_29.215_2022_47,7.5724254
ID_-1.085_29.215_2022_48,7.484617
ID_-1.092_31.108_2022_00,5.1926064
ID_-1.092_31.108_2022_01,5.5127854
ID_-1.092_31.108_2022_02,5.5744567
ID_-1.092_31.108_2022_03,6.3949423
ID_-1.092_31.108_2022_04,4.517884
ID_-1.092_31.108_2022_05,5.5125074
ID_-1.092_31.108_2022_06,5.9348974
ID_-1.092_31.108_2022_07,5.3922105
ID_-1.092_31.108_2022_08,5.6148953
ID_-1.092_31.108_2022_09,5.797454
ID_-1.092_31.108_2022_10,5.864065
ID_-1.092_31.108_2022_11,6.2396536
ID_-1.092_31.108_2022_12,6.11607
ID_-1.092_31.108_2022_13,6.0877976
ID_-1.092_31.108_2022_14,6.2346745
ID_-1.092_31.108_2022_15,5.3398833
ID_-1.092_31.108_2022_16,6.3258557
ID_-1.092_31.108_2022_17,5.046424
ID_-1.092_31.108_2022_18,6.341824
ID_-1.092_31.108_2022_19,5.3737683
ID_-1.092_31.108_2022_20,6.2736135
ID_-1.092_31.108_2022_21,6.3182735
ID_-1.092_31.108_2022_22,6.370762
ID_-1.092_31.108_2022_23,6.4395633
ID_-1.092_31.108_2022_24,6.813456
ID_-1.092_31.108_2022_25,6.206265
ID_-1.092_31.108_2022_26,6.6855874
ID_-1.092_31.108_2022_27,6.4384017
ID_-1.092_31.108_2022_28,6.325445
ID_-1.092_31.108_2022_29,6.6789823
ID_-1.092_31.108_2022_30,6.237543
ID_-1.092_31.108_2022_31,6.3709264
ID_-1.092_31.108_2022_32,6.4445505
ID_-1.092_31.108_2022_33,6.653623
ID_-1.092_31.108_2022_34,6.6882105
ID_-1.092_31.108_2022_35,5.6648126
ID_-1.092_31.108_2022_36,5.883145
ID_-1.092_31.108_2022_37,6.6005583
ID_-1.092_31.108_2022_38,5.893431
ID_-1.092_31.108_2022_39,5.258828
ID_-1.092_31.108_2022_40,5.3276405
ID_-1.092_31.108_2022_41,5.373366
ID_-1.092_31.108_2022_42,6.559471
ID_-1.092_31.108_2022_43,6.74207
ID_-1.092_31.108_2022_44,5.405815
ID_-1.092_31.108_2022_45,5.357127
ID_-1.092_31.108_2022_46,6.577251
ID_-1.092_31.108_2022_47,6.174316
ID_-1.092_31.108_2022_48,5.4696264
ID_-1.097_29.903_2022_00,38.207817
ID_-1.097_29.903_2022_01,40.570824
ID_-1.097_29.903_2022_02,41.78204
ID_-1.097_29.903_2022_03,41.10524
ID_-1.097_29.903_2022_04,41.372284
ID_-1.097_29.903_2022_05,42.74784
ID_-1.097_29.903_2022_06,41.54762
ID_-1.097_29.903_2022_07,41.45669
ID_-1.097_29.903_2022_08,42.858364
ID_-1.097_29.903_2022_09,42.824646
ID_-1.097_29.903_2022_10,47.123737
ID_-1.097_29.903_2022_11,44.542606
ID_-1.097_29.903_2022_12,46.169315
ID_-1.097_29.903_2022_13,47.599174
ID_-1.097_29.903_2022_14,45.070885
ID_-1.097_29.903_2022_15,45.68266
ID_-1.097_29.903_2022_16,45.292408
ID_-1.097_29.903_2022_17,44.513134
ID_-1.097_29.903_2022_18,46.13303
ID_-1.097_29.903_2022_19,49.481743
ID_-1.097_29.903_2022_20,52.47109
ID_-1.097_29.903_2022_21,53.455765
ID_-1.097_29.903_2022_22,52.547478
ID_-1.097_29.903_2022_23,52.756737
ID_-1.097_29.903_2022_24,52.528168
ID_-1.097_29.903_2022_25,51.434364
ID_-1.097_29.903_2022_26,53.638027
ID_-1.097_29.903_2022_27,47.640907
ID_-1.097_29.903_2022_28,47.138145
ID_-1.097_29.903_2022_29,47.775047
ID_-1.097_29.903_2022_30,46.158485
ID_-1.097_29.903_2022_31,48.98349
ID_-1.097_29.903_2022_32,46.978794
ID_-1.097_29.903_2022_33,46.62153
ID_-1.097_29.903_2022_34,51.80705
ID_-1.097_29.903_2022_35,46.24885
ID_-1.097_29.903_2022_36,52.745743
ID_-1.097_29.903_2022_37,55.19893
ID_-1.097_29.903_2022_38,53.519447
ID_-1.097_29.903_2022_39,51.869926
ID_-1.097_29.903_2022_40,47.558628
ID_-1.097_29.903_2022_41,55.0251
ID_-1.097_29.903_2022_42,53.597363
ID_-1.097_29.903_2022_43,55.175648
ID_-1.097_29.903_2022_44,54.509583
ID_-1.097_29.903_2022_45,47.253452
ID_-1.097_29.903_2022_46,51.263687
ID_-1.097_29.903_2022_47,50.430325
ID_-1.097_29.903_2022_48,47.21284
ID_-1.105_29.995_2022_00,11.338148
ID_-1.105_29.995_2022_01,12.319624
ID_-1.105_29.995_2022_02,12.362531
ID_-1.105_29.995_2022_03,11.870811
ID_-1.105_29.995_2022_04,12.3154955
ID_-1.105_29.995_2022_05,13.369617
ID_-1.105_29.995_2022_06,12.878086
ID_-1.105_29.995_2022_07,12.362888
ID_-1.105_29.995_2022_08,12.248045
ID_-1.105_29.995_2022_09,11.731123
ID_-1.105_29.995_2022_10,13.211754
ID_-1.105_29.995_2022_11,14.329658
ID_-1.105_29.995_2022_12,13.222031
ID_-1.105_29.995_2022_13,13.018305
ID_-1.105_29.995_2022_14,14.612144
ID_-1.105_29.995_2022_15,15.69861
ID_-1.105_29.995_2022_16,14.753232
ID_-1.105_29.995_2022_17,14.459181
ID_-1.105_29.995_2022_18,15.815895
ID_-1.105_29.995_2022_19,15.212437
ID_-1.105_29.995_2022_20,14.786083
ID_-1.105_29.995_2022_21,16.318645
ID_-1.105_29.995_2022_22,15.423857
ID_-1.105_29.995_2022_23,16.680153
ID_-1.105_29.995_2022_24,16.179792
ID_-1.105_29.995_2022_25,13.571516
ID_-1.105_29.995_2022_26,15.737717
ID_-1.105_29.995_2022_27,13.759045
ID_-1.105_29.995_2022_28,13.376823
ID_-1.105_29.995_2022_29,14.011106
ID_-1.105_29.995_2022_30,13.374081
ID_-1.105_29.995_2022_31,14.90706
ID_-1.105_29.995_2022_32,14.473214
ID_-1.105_29.995_2022_33,14.855645
ID_-1.105_29.995_2022_34,15.0055275
ID_-1.105_29.995_2022_35,13.710569
ID_-1.105_29.995_2022_36,16.198084
ID_-1.105_29.995_2022_37,15.576086
ID_-1.105_29.995_2022_38,15.554269
ID_-1.105_29.995_2022_39,16.27508
ID_-1.105_29.995_2022_40,15.127004
ID_-1.105_29.995_2022_41,15.304753
ID_-1.105_29.995_2022_42,16.293995
ID_-1.105_29.995_2022_43,15.566648
ID_-1.105_29.995_2022_44,15.74569
ID_-1.105_29.995_2022_45,14.4743
ID_-1.105_29.995_2022_46,16.325481
ID_-1.105_29.995_2022_47,14.9109
ID_-1.105_29.995_2022_48,14.063032
ID_-1.115_30.085_2022_00,297.03088
ID_-1.115_30.085_2022_01,331.9611
ID_-1.115_30.085_2022_02,324.24692
ID_-1.115_30.085_2022_03,314.29257
ID_-1.115_30.085_2022_04,303.66473
ID_-1.115_30.085_2022_05,321.75156
ID_-1.115_30.085_2022_06,312.06494
ID_-1.115_30.085_2022_07,320.69196
ID_-1.115_30.085_2022_08,261.7119
ID_-1.115_30.085_2022_09,309.95325
ID_-1.115_30.085_2022_10,325.39716
ID_-1.115_30.085_2022_11,313.063
ID_-1.115_30.085_2022_12,323.05365
ID_-1.115_30.085_2022_13,314.82947
ID_-1.115_30.085_2022_14,288.45633
ID_-1.115_30.085_2022_15,310.7323
ID_-1.115_30.085_2022_16,305.59882
ID_-1.115_30.085_2022_17,313.17047
ID_-1.115_30.085_2022_18,291.8901
ID_-1.115_30.085_2022_19,315.1986
ID_-1.115_30.085_2022_20,313.14575
ID_-1.115_30.085_2022_21,330.45123
ID_-1.115_30.085_2022_22,299.46548
ID_-1.115_30.085_2022_23,326.68423
ID_-1.115_30.085_2022_24,311.6486
ID_-1.115_30.085_2022_25,318.75775
ID_-1.115_30.085_2022_26,317.4078
ID_-1.115_30.085_2022_27,320.0331
ID_-1.115_30.085_2022_28,309.37036
ID_-1.115_30.085_2022_29,299.91357
ID_-1.115_30.085_2022_30,300.05554
ID_-1.115_30.085_2022_31,303.44778
ID_-1.115_30.085_2022_32,318.70303
ID_-1.115_30.085_2022_33,313.76917
ID_-1.115_30.085_2022_34,332.18304
ID_-1.115_30.085_2022_35,327.64062
ID_-1.115_30.085_2022_36,321.64243
ID_-1.115_30.085_2022_37,337.7587
ID_-1.115_30.085_2022_38,336.51843
ID_-1.115_30.085_2022_39,340.6427
ID_-1.115_30.085_2022_40,327.99387
ID_-1.115_30.085_2022_41,337.20523
ID_-1.115_30.085_2022_42,318.503
ID_-1.115_30.085_2022_43,335.3517
ID_-1.115_30.085_2022_44,332.60825
ID_-1.115_30.085_2022_45,315.5711
ID_-1.115_30.085_2022_46,332.2584
ID_-1.115_30.085_2022_47,333.9586
ID_-1.115_30.085_2022_48,336.35376
ID_-1.116_29.684_2022_00,9.424358
ID_-1.116_29.684_2022_01,10.101833
ID_-1.116_29.684_2022_02,10.173362
ID_-1.116_29.684_2022_03,10.186869
ID_-1.116_29.684_2022_04,10.245283
ID_-1.116_29.684_2022_05,10.46315
ID_-1.116_29.684_2022_06,10.422131
ID_-1.116_29.684_2022_07,10.64523
ID_-1.116_29.684_2022_08,10.490667
ID_-1.116_29.684_2022_09,11.025562
ID_-1.116_29.684_2022_10,10.2316675
ID_-1.116_29.684_2022_11,10.878966
ID_-1.116_29.684_2022_12,11.087802
ID_-1.116_29.684_2022_13,11.3850565
ID_-1.116_29.684_2022_14,10.632865
ID_-1.116_29.684_2022_15,10.522613
ID_-1.116_29.684_2022_16,11.136866
ID_-1.116_29.684_2022_17,10.538776
ID_-1.116_29.684_2022_18,11.499374
ID_-1.116_29.684_2022_19,11.428495
ID_-1.116_29.684_2022_20,11.843463
ID_-1.116_29.684_2022_21,11.763362
ID_-1.116_29.684_2022_22,12.210316
ID_-1.116_29.684_2022_23,12.273139
ID_-1.116_29.684_2022_24,12.527423
ID_-1.116_29.684_2022_25,11.851826
ID_-1.116_29.684_2022_26,12.313755
ID_-1.116_29.684_2022_27,12.412318
ID_-1.116_29.684_2022_28,12.1274805
ID_-1.116_29.684_2022_29,11.914075
ID_-1.116_29.684_2022_30,11.588388
ID_-1.116_29.684_2022_31,11.975088
ID_-1.116_29.684_2022_32,12.197742
ID_-1.116_29.684_2022_33,12.212573
ID_-1.116_29.684_2022_34,12.497567
ID_-1.116_29.684_2022_35,12.235367
ID_-1.116_29.684_2022_36,12.5504465
ID_-1.116_29.684_2022_37,13.549758
ID_-1.116_29.684_2022_38,12.702686
ID_-1.116_29.684_2022_39,13.085745
ID_-1.116_29.684_2022_40,12.506766
ID_-1.116_29.684_2022_41,13.126603
ID_-1.116_29.684_2022_42,13.248415
ID_-1.116_29.684_2022_43,12.899844
ID_-1.116_29.684_2022_44,12.157596
ID_-1.116_29.684_2022_45,12.162501
ID_-1.116_29.684_2022_46,12.22309
ID_-1.116_29.684_2022_47,13.1096325
ID_-1.116_29.684_2022_48,12.316521
ID_-1.117_29.883_2022_00,49.093063
ID_-1.117_29.883_2022_01,52.52398
ID_-1.117_29.883_2022_02,52.250416
ID_-1.117_29.883_2022_03,51.197754
ID_-1.117_29.883_2022_04,51.576065
ID_-1.117_29.883_2022_05,53.435112
ID_-1.117_29.883_2022_06,53.588062
ID_-1.117_29.883_2022_07,52.557915
ID_-1.117_29.883_2022_08,53.052406
ID_-1.117_29.883_2022_09,58.33545
ID_-1.117_29.883_2022_10,54.254337
ID_-1.117_29.883_2022_11,50.829014
ID_-1.117_29.883_2022_12,56.89234
ID_-1.117_29.883_2022_13,57.04273
ID_-1.117_29.883_2022_14,53.568718
ID_-1.117_29.883_2022_15,52.041576
ID_-1.117_29.883_2022_16,53.4253
ID_-1.117_29.883_2022_17,55.859512
ID_-1.117_29.883_2022_18,54.90567
ID_-1.117_29.883_2022_19,57.79642
ID_-1.117_29.883_2022_20,56.854317
ID_-1.117_29.883_2022_21,58.869175
ID_-1.117_29.883_2022_22,55.24629
ID_-1.117_29.883_2022_23,58.29919
ID_-1.117_29.883_2022_24,58.39809
ID_-1.117_29.883_2022_25,55.117344
ID_-1.117_29.883_2022_26,60.983727
ID_-1.117_29.883_2022_27,55.64617
ID_-1.117_29.883_2022_28,55.96977
ID_-1.117_29.883_2022_29,51.2508
ID_-1.117_29.883_2022_30,53.46107
ID_-1.117_29.883_2022_31,55.127777
ID_-1.117_29.883_2022_32,53.67237
ID_-1.117_29.883_2022_33,51.129333
ID_-1.117_29.883_2022_34,57.91978
ID_-1.117_29.883_2022_35,52.67105
ID_-1.117_29.883_2022_36,57.5815
ID_-1.117_29.883_2022_37,62.036488
ID_-1.117_29.883_2022_38,63.1422
ID_-1.117_29.883_2022_39,60.465626
ID_-1.117_29.883_2022_40,58.996296
ID_-1.117_29.883_2022_41,62.07912
ID_-1.117_29.883_2022_42,58.44625
ID_-1.117_29.883_2022_43,61.869316
ID_-1.117_29.883_2022_44,56.041256
ID_-1.117_29.883_2022_45,62.309322
ID_-1.117_29.883_2022_46,61.90772
ID_-1.117_29.883_2022_47,60.620968
ID_-1.117_29.883_2022_48,60.544857
ID_-1.118_30.282_2022_00,16.639006
ID_-1.118_30.282_2022_01,17.98122
ID_-1.118_30.282_2022_02,17.62034
ID_-1.118_30.282_2022_03,18.201078
ID_-1.118_30.282_2022_04,17.906584
ID_-1.118_30.282_2022_05,18.90703
ID_-1.118_30.282_2022_06,19.070013
ID_-1.118_30.282_2022_07,20.318157
ID_-1.118_30.282_2022_08,18.664604
ID_-1.118_30.282_2022_09,20.440165
ID_-1.118_30.282_2022_10,19.461416
ID_-1.118_30.282_2022_11,21.068638
ID_-1.118_30.282_2022_12,19.590055
ID_-1.118_30.282_2022_13,19.98115
ID_-1.118_30.282_2022_14,21.404411
ID_-1.118_30.282_2022_15,21.274231
ID_-1.118_30.282_2022_16,20.26457
ID_-1.118_30.282_2022_17,20.1541
ID_-1.118_30.282_2022_18,21.73687
ID_-1.118_30.282_2022_19,22.705807
ID_-1.118_30.282_2022_20,21.785013
ID_-1.118_30.282_2022_21,22.19851
ID_-1.118_30.282_2022_22,22.735268
ID_-1.118_30.282_2022_23,22.502789
ID_-1.118_30.282_2022_24,22.355938
ID_-1.118_30.282_2022_25,21.133924
ID_-1.118_30.282_2022_26,20.88116
ID_-1.118_30.282_2022_27,20.812891
ID_-1.118_30.282_2022_28,18.989193
ID_-1.118_30.282_2022_29,20.667816
ID_-1.118_30.282_2022_30,20.860552
ID_-1.118_30.282_2022_31,21.34101
ID_-1.118_30.282_2022_32,19.953087
ID_-1.118_30.282_2022_33,21.101633
ID_-1.118_30.282_2022_34,22.645456
ID_-1.118_30.282_2022_35,22.519543
ID_-1.118_30.282_2022_36,22.71747
ID_-1.118_30.282_2022_37,23.290897
ID_-1.118_30.282_2022_38,24.659548
ID_-1.118_30.282_2022_39,24.055336
ID_-1.118_30.282_2022_40,22.845804
ID_-1.118_30.282_2022_41,23.141401
ID_-1.118_30.282_2022_42,24.293247
ID_-1.118_30.282_2022_43,23.204453
ID_-1.118_30.282_2022_44,20.298162
ID_-1.118_30.282_2022_45,20.288029
ID_-1.118_30.282_2022_46,22.763933
ID_-1.118_30.282_2022_47,24.070942
ID_-1.118_30.282_2022_48,20.571598
ID_-1.129_31.371_2022_00,209.87988
ID_-1.129_31.371_2022_01,253.08485
ID_-1.129_31.371_2022_02,241.77344
ID_-1.129_31.371_2022_03,234.42615
ID_-1.129_31.371_2022_04,235.80692
ID_-1.129_31.371_2022_05,232.16232
ID_-1.129_31.371_2022_06,239.20279
ID_-1.129_31.371_2022_07,229.03456
ID_-1.129_31.371_2022_08,234.08644
ID_-1.129_31.371_2022_09,232.38629
ID_-1.129_31.371_2022_10,241.27852
ID_-1.129_31.371_2022_11,230.80974
ID_-1.129_31.371_2022_12,239.37698
ID_-1.129_31.371_2022_13,230.37813
ID_-1.129_31.371_2022_14,224.8752
ID_-1.129_31.371_2022_15,223.83543
ID_-1.129_31.371_2022_16,228.78452
ID_-1.129_31.371_2022_17,231.26117
ID_-1.129_31.371_2022_18,224.74117
ID_-1.129_31.371_2022_19,227.88829
ID_-1.129_31.371_2022_20,235.86255
ID_-1.129_31.371_2022_21,229.26555
ID_-1.129_31.371_2022_22,222.39545
ID_-1.129_31.371_2022_23,241.36945
ID_-1.129_31.371_2022_24,218.62315
ID_-1.129_31.371_2022_25,234.5239
ID_-1.129_31.371_2022_26,235.12747
ID_-1.129_31.371_2022_27,205.83096
ID_-1.129_31.371_2022_28,228.02411
ID_-1.129_31.371_2022_29,246.17834
ID_-1.129_31.371_2022_30,234.30885
ID_-1.129_31.371_2022_31,238.05705
ID_-1.129_31.371_2022_32,231.36491
ID_-1.129_31.371_2022_33,229.03813
ID_-1.129_31.371_2022_34,249.38501
ID_-1.129_31.371_2022_35,249.28159
ID_-1.129_31.371_2022_36,243.63098
ID_-1.129_31.371_2022_37,249.26399
ID_-1.129_31.371_2022_38,251.33246
ID_-1.129_31.371_2022_39,253.51839
ID_-1.129_31.371_2022_40,255.77003
ID_-1.129_31.371_2022_41,250.47418
ID_-1.129_31.371_2022_42,256.0971
ID_-1.129_31.371_2022_43,269.6671
ID_-1.129_31.371_2022_44,264.85913
ID_-1.129_31.371_2022_45,263.3555
ID_-1.129_31.371_2022_46,268.3617
ID_-1.129_31.371_2022_47,269.3743
ID_-1.129_31.371_2022_48,264.6817
ID_-1.130_30.070_2022_00,40.72098
ID_-1.130_30.070_2022_01,45.01195
ID_-1.130_30.070_2022_02,45.75932
ID_-1.130_30.070_2022_03,41.82912
ID_-1.130_30.070_2022_04,44.0504
ID_-1.130_30.070_2022_05,44.993523
ID_-1.130_30.070_2022_06,43.654118
ID_-1.130_30.070_2022_07,44.285328
ID_-1.130_30.070_2022_08,43.62263
ID_-1.130_30.070_2022_09,46.619133
ID_-1.130_30.070_2022_10,47.625526
ID_-1.130_30.070_2022_11,49.22236
ID_-1.130_30.070_2022_12,45.456223
ID_-1.130_30.070_2022_13,48.496647
ID_-1.130_30.070_2022_14,51.174488
ID_-1.130_30.070_2022_15,52.122936
ID_-1.130_30.070_2022_16,49.44487
ID_-1.130_30.070_2022_17,48.42664
ID_-1.130_30.070_2022_18,53.557053
ID_-1.130_30.070_2022_19,56.672367
ID_-1.130_30.070_2022_20,49.86021
ID_-1.130_30.070_2022_21,57.23536
ID_-1.130_30.070_2022_22,58.982376
ID_-1.130_30.070_2022_23,58.971375
ID_-1.130_30.070_2022_24,58.8451
ID_-1.130_30.070_2022_25,54.014362
ID_-1.130_30.070_2022_26,58.816795
ID_-1.130_30.070_2022_27,51.227932
ID_-1.130_30.070_2022_28,51.30253
ID_-1.130_30.070_2022_29,52.918186
ID_-1.130_30.070_2022_30,53.738674
ID_-1.130_30.070_2022_31,49.583427
ID_-1.130_30.070_2022_32,53.57226
ID_-1.130_30.070_2022_33,50.721
ID_-1.130_30.070_2022_34,59.609863
ID_-1.130_30.070_2022_35,51.683983
ID_-1.130_30.070_2022_36,57.965816
ID_-1.130_30.070_2022_37,56.643845
ID_-1.130_30.070_2022_38,60.28842
ID_-1.130_30.070_2022_39,59.501785
ID_-1.130_30.070_2022_40,51.630577
ID_-1.130_30.070_2022_41,56.466717
ID_-1.130_30.070_2022_42,59.53469
ID_-1.130_30.070_2022_43,58.266712
ID_-1.130_30.070_2022_44,57.08631
ID_-1.130_30.070_2022_45,54.488506
ID_-1.130_30.070_2022_46,53.973927
ID_-1.130_30.070_2022_47,60.021786
ID_-1.130_30.070_2022_48,51.161404
ID_-1.139_30.561_2022_00,34.15088
