ID_LAT_LON_YEAR_WEEK,emission
ID_-1.371_29.629_2022_34,270.595
ID_-1.371_29.629_2022_35,268.98758
ID_-1.371_29.629_2022_36,284.57358
ID_-1.371_29.629_2022_37,303.0402
ID_-1.371_29.629_2022_38,307.43933
ID_-1.371_29.629_2022_39,330.41388
ID_-1.371_29.629_2022_40,313.18524
ID_-1.371_29.629_2022_41,310.8165
ID_-1.371_29.629_2022_42,317.5697
ID_-1.371_29.629_2022_43,326.3942
ID_-1.371_29.629_2022_44,312.76804
ID_-1.371_29.629_2022_45,325.2181
ID_-1.371_29.629_2022_46,324.57642
ID_-1.371_29.629_2022_47,332.34232
ID_-1.371_29.629_2022_48,329.32532
ID_-1.383_29.917_2022_00,97.17242
ID_-1.383_29.917_2022_01,119.480736
ID_-1.383_29.917_2022_02,126.6485
ID_-1.383_29.917_2022_03,125.505394
ID_-1.383_29.917_2022_04,130.11116
ID_-1.383_29.917_2022_05,142.50111
ID_-1.383_29.917_2022_06,142.62921
ID_-1.383_29.917_2022_07,143.4728
ID_-1.383_29.917_2022_08,139.77089
ID_-1.383_29.917_2022_09,133.6294
ID_-1.383_29.917_2022_10,156.01332
ID_-1.383_29.917_2022_11,178.37811
ID_-1.383_29.917_2022_12,235.41046
ID_-1.383_29.917_2022_13,274.9941
ID_-1.383_29.917_2022_14,414.67474
ID_-1.383_29.917_2022_15,430.41837
ID_-1.383_29.917_2022_16,391.85202
ID_-1.383_29.917_2022_17,240.57281
ID_-1.383_29.917_2022_18,223.59181
ID_-1.383_29.917_2022_19,212.08981
ID_-1.383_29.917_2022_20,202.80545
ID_-1.383_29.917_2022_21,219.99763
ID_-1.383_29.917_2022_22,224.98494
ID_-1.383_29.917_2022_23,184.66461
ID_-1.383_29.917_2022_24,176.34924
ID_-1.383_29.917_2022_25,168.3182
ID_-1.383_29.917_2022_26,159.40015
ID_-1.383_29.917_2022_27,150.2263
ID_-1.383_29.917_2022_28,141.39622
ID_-1.383_29.917_2022_29,145.48582
ID_-1.383_29.917_2022_30,149.75397
ID_-1.383_29.917_2022_31,156.1126
ID_-1.383_29.917_2022_32,152.11981
ID_-1.383_29.917_2022_33,151.9221
ID_-1.383_29.917_2022_34,150.88136
ID_-1.383_29.917_2022_35,146.4756
ID_-1.383_29.917_2022_36,155.8989
ID_-1.383_29.917_2022_37,176.04726
ID_-1.383_29.917_2022_38,222.30464
ID_-1.383_29.917_2022_39,294.93253
ID_-1.383_29.917_2022_40,330.07996
ID_-1.383_29.917_2022_41,349.60037
ID_-1.383_29.917_2022_42,358.33392
ID_-1.383_29.917_2022_43,334.93256
ID_-1.383_29.917_2022_44,205.38652
ID_-1.383_29.917_2022_45,182.37561
ID_-1.383_29.917_2022_46,181.1297
ID_-1.383_29.917_2022_47,181.53949
ID_-1.383_29.917_2022_48,177.8917
ID_-1.384_28.916_2022_00,3.5711863
ID_-1.384_28.916_2022_01,3.9546726
ID_-1.384_28.916_2022_02,4.0222383
ID_-1.384_28.916_2022_03,4.6148286
ID_-1.384_28.916_2022_04,4.978917
ID_-1.384_28.916_2022_05,4.897331
ID_-1.384_28.916_2022_06,4.6123652
ID_-1.384_28.916_2022_07,4.6123652
ID_-1.384_28.916_2022_08,4.6123652
ID_-1.384_28.916_2022_09,4.0004387
ID_-1.384_28.916_2022_10,6.3928833
ID_-1.384_28.916_2022_11,6.4254684
ID_-1.384_28.916_2022_12,7.269709
ID_-1.384_28.916_2022_13,7.269709
ID_-1.384_28.916_2022_14,8.903132
ID_-1.384_28.916_2022_15,8.903132
ID_-1.384_28.916_2022_16,8.903132
ID_-1.384_28.916_2022_17,7.369181
ID_-1.384_28.916_2022_18,7.634443
ID_-1.384_28.916_2022_19,6.9879847
ID_-1.384_28.916_2022_20,7.436436
ID_-1.384_28.916_2022_21,8.682174
ID_-1.384_28.916_2022_22,8.682174
ID_-1.384_28.916_2022_23,7.3447104
ID_-1.384_28.916_2022_24,6.305595
ID_-1.384_28.916_2022_25,6.305595
ID_-1.384_28.916_2022_26,6.1436014
ID_-1.384_28.916_2022_27,6.1436014
ID_-1.384_28.916_2022_28,5.721338
ID_-1.384_28.916_2022_29,5.6936564
ID_-1.384_28.916_2022_30,5.7168202
ID_-1.384_28.916_2022_31,6.3664865
ID_-1.384_28.916_2022_32,6.0462456
ID_-1.384_28.916_2022_33,5.6006866
ID_-1.384_28.916_2022_34,5.6006866
ID_-1.384_28.916_2022_35,5.3376517
ID_-1.384_28.916_2022_36,6.281476
ID_-1.384_28.916_2022_37,6.642758
ID_-1.384_28.916_2022_38,6.642758
ID_-1.384_28.916_2022_39,7.6634307
ID_-1.384_28.916_2022_40,6.8070254
ID_-1.384_28.916_2022_41,6.698056
ID_-1.384_28.916_2022_42,6.689492
ID_-1.384_28.916_2022_43,7.5282226
ID_-1.384_28.916_2022_44,6.015948
ID_-1.384_28.916_2022_45,8.087273
ID_-1.384_28.916_2022_46,8.132165
ID_-1.384_28.916_2022_47,8.273484
ID_-1.384_28.916_2022_48,8.241479
ID_-1.398_29.702_2022_00,109.990974
ID_-1.398_29.702_2022_01,138.6762
ID_-1.398_29.702_2022_02,144.2772
ID_-1.398_29.702_2022_03,151.24312
ID_-1.398_29.702_2022_04,161.90489
ID_-1.398_29.702_2022_05,174.81036
ID_-1.398_29.702_2022_06,167.22395
ID_-1.398_29.702_2022_07,168.45871
ID_-1.398_29.702_2022_08,162.43857
ID_-1.398_29.702_2022_09,156.90912
ID_-1.398_29.702_2022_10,191.57242
ID_-1.398_29.702_2022_11,210.40747
ID_-1.398_29.702_2022_12,210.42625
ID_-1.398_29.702_2022_13,219.80862
ID_-1.398_29.702_2022_14,283.58954
ID_-1.398_29.702_2022_15,269.76447
ID_-1.398_29.702_2022_16,258.55234
ID_-1.398_29.702_2022_17,234.10626
ID_-1.398_29.702_2022_18,234.99062
ID_-1.398_29.702_2022_19,226.11836
ID_-1.398_29.702_2022_20,238.03838
ID_-1.398_29.702_2022_21,248.05078
ID_-1.398_29.702_2022_22,250.07275
ID_-1.398_29.702_2022_23,230.71884
ID_-1.398_29.702_2022_24,203.25777
ID_-1.398_29.702_2022_25,192.86955
ID_-1.398_29.702_2022_26,178.18542
ID_-1.398_29.702_2022_27,174.7854
ID_-1.398_29.702_2022_28,173.15184
ID_-1.398_29.702_2022_29,172.30325
ID_-1.398_29.702_2022_30,175.8875
ID_-1.398_29.702_2022_31,180.45108
ID_-1.398_29.702_2022_32,184.02426
ID_-1.398_29.702_2022_33,179.98198
ID_-1.398_29.702_2022_34,178.88493
ID_-1.398_29.702_2022_35,179.9534
ID_-1.398_29.702_2022_36,189.57582
ID_-1.398_29.702_2022_37,199.21426
ID_-1.398_29.702_2022_38,201.50455
ID_-1.398_29.702_2022_39,231.1651
ID_-1.398_29.702_2022_40,213.13263
ID_-1.398_29.702_2022_41,209.8186
ID_-1.398_29.702_2022_42,211.23422
ID_-1.398_29.702_2022_43,217.80817
ID_-1.398_29.702_2022_44,201.42744
ID_-1.398_29.702_2022_45,208.0839
ID_-1.398_29.702_2022_46,206.94505
ID_-1.398_29.702_2022_47,221.11055
ID_-1.398_29.702_2022_48,227.38045
ID_-1.399_29.601_2022_00,65.59186
ID_-1.399_29.601_2022_01,74.99483
ID_-1.399_29.601_2022_02,74.59772
ID_-1.399_29.601_2022_03,74.87553
ID_-1.399_29.601_2022_04,84.44366
ID_-1.399_29.601_2022_05,87.919044
ID_-1.399_29.601_2022_06,87.68709
ID_-1.399_29.601_2022_07,87.46958
ID_-1.399_29.601_2022_08,87.46958
ID_-1.399_29.601_2022_09,82.741745
ID_-1.399_29.601_2022_10,96.24284
ID_-1.399_29.601_2022_11,114.73483
ID_-1.399_29.601_2022_12,134.68802
ID_-1.399_29.601_2022_13,162.46423
ID_-1.399_29.601_2022_14,204.6286
ID_-1.399_29.601_2022_15,246.7462
ID_-1.399_29.601_2022_16,241.1626
ID_-1.399_29.601_2022_17,145.89699
ID_-1.399_29.601_2022_18,137.47412
ID_-1.399_29.601_2022_19,122.03091
ID_-1.399_29.601_2022_20,124.76052
ID_-1.399_29.601_2022_21,132.35776
ID_-1.399_29.601_2022_22,135.37349
ID_-1.399_29.601_2022_23,112.08254
ID_-1.399_29.601_2022_24,110.75809
ID_-1.399_29.601_2022_25,104.45836
ID_-1.399_29.601_2022_26,98.60094
ID_-1.399_29.601_2022_27,94.017784
ID_-1.399_29.601_2022_28,91.1653
ID_-1.399_29.601_2022_29,90.31671
ID_-1.399_29.601_2022_30,93.09864
ID_-1.399_29.601_2022_31,97.955505
ID_-1.399_29.601_2022_32,94.73321
ID_-1.399_29.601_2022_33,93.07647
ID_-1.399_29.601_2022_34,93.58089
ID_-1.399_29.601_2022_35,95.88935
ID_-1.399_29.601_2022_36,101.65632
ID_-1.399_29.601_2022_37,110.405945
ID_-1.399_29.601_2022_38,130.19687
ID_-1.399_29.601_2022_39,167.60591
ID_-1.399_29.601_2022_40,182.55681
ID_-1.399_29.601_2022_41,194.445
ID_-1.399_29.601_2022_42,188.61658
ID_-1.399_29.601_2022_43,191.08276
ID_-1.399_29.601_2022_44,122.16466
ID_-1.399_29.601_2022_45,119.019325
ID_-1.399_29.601_2022_46,113.355385
ID_-1.399_29.601_2022_47,113.40686
ID_-1.399_29.601_2022_48,113.62343
ID_-1.400_30.000_2022_00,72.0392
ID_-1.400_30.000_2022_01,77.96189
ID_-1.400_30.000_2022_02,81.54749
ID_-1.400_30.000_2022_03,84.591034
ID_-1.400_30.000_2022_04,87.31821
ID_-1.400_30.000_2022_05,93.55187
ID_-1.400_30.000_2022_06,90.94258
ID_-1.400_30.000_2022_07,92.35336
ID_-1.400_30.000_2022_08,92.25365
ID_-1.400_30.000_2022_09,84.929565
ID_-1.400_30.000_2022_10,105.17261
ID_-1.400_30.000_2022_11,124.686874
ID_-1.400_30.000_2022_12,139.56929
ID_-1.400_30.000_2022_13,172.85391
ID_-1.400_30.000_2022_14,204.74844
ID_-1.400_30.000_2022_15,265.9804
ID_-1.400_30.000_2022_16,253.90335
ID_-1.400_30.000_2022_17,160.70233
ID_-1.400_30.000_2022_18,142.6401
ID_-1.400_30.000_2022_19,133.73918
ID_-1.400_30.000_2022_20,137.86751
ID_-1.400_30.000_2022_21,141.40567
ID_-1.400_30.000_2022_22,145.21219
ID_-1.400_30.000_2022_23,124.56584
ID_-1.400_30.000_2022_24,114.304115
ID_-1.400_30.000_2022_25,107.7627
ID_-1.400_30.000_2022_26,105.65547
ID_-1.400_30.000_2022_27,101.6333
ID_-1.400_30.000_2022_28,96.794014
ID_-1.400_30.000_2022_29,95.94543
ID_-1.400_30.000_2022_30,101.90488
ID_-1.400_30.000_2022_31,106.62191
ID_-1.400_30.000_2022_32,102.90379
ID_-1.400_30.000_2022_33,100.5524
ID_-1.400_30.000_2022_34,101.73766
ID_-1.400_30.000_2022_35,102.455666
ID_-1.400_30.000_2022_36,107.564766
ID_-1.400_30.000_2022_37,126.323425
ID_-1.400_30.000_2022_38,142.19708
ID_-1.400_30.000_2022_39,192.0019
ID_-1.400_30.000_2022_40,199.52814
ID_-1.400_30.000_2022_41,205.16872
ID_-1.400_30.000_2022_42,219.11086
ID_-1.400_30.000_2022_43,202.30902
ID_-1.400_30.000_2022_44,129.34334
ID_-1.400_30.000_2022_45,122.23566
ID_-1.400_30.000_2022_46,118.1191
ID_-1.400_30.000_2022_47,120.45541
ID_-1.400_30.000_2022_48,118.67106
ID_-1.408_31.292_2022_00,19.175056
ID_-1.408_31.292_2022_01,22.241644
ID_-1.408_31.292_2022_02,22.30921
ID_-1.408_31.292_2022_03,22.248558
ID_-1.408_31.292_2022_04,25.735085
ID_-1.408_31.292_2022_05,27.56753
ID_-1.408_31.292_2022_06,27.443722
ID_-1.408_31.292_2022_07,27.443722
ID_-1.408_31.292_2022_08,25.915863
ID_-1.408_31.292_2022_09,23.421679
ID_-1.408_31.292_2022_10,29.532898
ID_-1.408_31.292_2022_11,32.360016
ID_-1.408_31.292_2022_12,35.75753
ID_-1.408_31.292_2022_13,37.696777
ID_-1.408_31.292_2022_14,42.25669
ID_-1.408_31.292_2022_15,40.93966
ID_-1.408_31.292_2022_16,39.411797
ID_-1.408_31.292_2022_17,36.668015
ID_-1.408_31.292_2022_18,38.10161
ID_-1.408_31.292_2022_19,34.55699
ID_-1.408_31.292_2022_20,35.85301
ID_-1.408_31.292_2022_21,37.683598
ID_-1.408_31.292_2022_22,37.847237
ID_-1.408_31.292_2022_23,33.517315
ID_-1.408_31.292_2022_24,30.038572
ID_-1.408_31.292_2022_25,30.038572
ID_-1.408_31.292_2022_26,29.346191
ID_-1.408_31.292_2022_27,29.190855
ID_-1.408_31.292_2022_28,27.021084
ID_-1.408_31.292_2022_29,26.046139
ID_-1.408_31.292_2022_30,27.207922
ID_-1.408_31.292_2022_31,28.012926
ID_-1.408_31.292_2022_32,27.614588
ID_-1.408_31.292_2022_33,27.09179
ID_-1.408_31.292_2022_34,27.247126
ID_-1.408_31.292_2022_35,28.45979
ID_-1.408_31.292_2022_36,30.423515
ID_-1.408_31.292_2022_37,32.31267
ID_-1.408_31.292_2022_38,32.31267
ID_-1.408_31.292_2022_39,33.333347
ID_-1.408_31.292_2022_40,32.476944
ID_-1.408_31.292_2022_41,32.367973
ID_-1.408_31.292_2022_42,32.35941
ID_-1.408_31.292_2022_43,33.198143
ID_-1.408_31.292_2022_44,33.00289
ID_-1.408_31.292_2022_45,32.29709
ID_-1.408_31.292_2022_46,33.85204
ID_-1.408_31.292_2022_47,33.10511
ID_-1.408_31.292_2022_48,34.19711
ID_-1.410_31.390_2022_00,2.1316788
ID_-1.410_31.390_2022_01,2.5151637
ID_-1.410_31.390_2022_02,2.5827296
ID_-1.410_31.390_2022_03,2.522078
ID_-1.410_31.390_2022_04,2.886166
ID_-1.410_31.390_2022_05,2.8045797
ID_-1.410_31.390_2022_06,2.3828056
ID_-1.410_31.390_2022_07,2.5196145
ID_-1.410_31.390_2022_08,2.5196145
ID_-1.410_31.390_2022_09,2.1637285
ID_-1.410_31.390_2022_10,4.1633253
ID_-1.410_31.390_2022_11,5.046975
ID_-1.410_31.390_2022_12,5.6953597
ID_-1.410_31.390_2022_13,5.6953597
ID_-1.410_31.390_2022_14,7.879356
ID_-1.410_31.390_2022_15,7.879356
ID_-1.410_31.390_2022_16,7.879356
ID_-1.410_31.390_2022_17,6.8027897
ID_-1.410_31.390_2022_18,7.2639074
ID_-1.410_31.390_2022_19,6.6174493
ID_-1.410_31.390_2022_20,5.893358
ID_-1.410_31.390_2022_21,6.247712
ID_-1.410_31.390_2022_22,6.247712
ID_-1.410_31.390_2022_23,6.010778
ID_-1.410_31.390_2022_24,4.9716625
ID_-1.410_31.390_2022_25,4.9716625
ID_-1.410_31.390_2022_26,5.1802044
ID_-1.410_31.390_2022_27,4.3291397
ID_-1.410_31.390_2022_28,4.145022
ID_-1.410_31.390_2022_29,4.1173406
ID_-1.410_31.390_2022_30,4.991569
ID_-1.410_31.390_2022_31,5.6412354
ID_-1.410_31.390_2022_32,5.3209944
ID_-1.410_31.390_2022_33,4.8754354
ID_-1.410_31.390_2022_34,4.8754354
ID_-1.410_31.390_2022_35,5.3376517
ID_-1.410_31.390_2022_36,5.628234
ID_-1.410_31.390_2022_37,5.989516
ID_-1.410_31.390_2022_38,5.989516
ID_-1.410_31.390_2022_39,7.0101886
ID_-1.410_31.390_2022_40,6.1537833
ID_-1.410_31.390_2022_41,6.044814
ID_-1.410_31.390_2022_42,6.03625
ID_-1.410_31.390_2022_43,6.8749804
ID_-1.410_31.390_2022_44,5.3627057
ID_-1.410_31.390_2022_45,5.973933
ID_-1.410_31.390_2022_46,6.018825
ID_-1.410_31.390_2022_47,5.4348936
ID_-1.410_31.390_2022_48,5.4028873
ID_-1.412_31.188_2022_00,73.42528
ID_-1.412_31.188_2022_01,87.56352
ID_-1.412_31.188_2022_02,86.55048
ID_-1.412_31.188_2022_03,89.68758
ID_-1.412_31.188_2022_04,95.7098
ID_-1.412_31.188_2022_05,99.180664
ID_-1.412_31.188_2022_06,98.10207
ID_-1.412_31.188_2022_07,98.00115
ID_-1.412_31.188_2022_08,96.57547
ID_-1.412_31.188_2022_09,90.03613
ID_-1.412_31.188_2022_10,107.33856
ID_-1.412_31.188_2022_11,127.31926
ID_-1.412_31.188_2022_12,128.14131
ID_-1.412_31.188_2022_13,130.13509
ID_-1.412_31.188_2022_14,160.78221
ID_-1.412_31.188_2022_15,166.93135
ID_-1.412_31.188_2022_16,160.78221
ID_-1.412_31.188_2022_17,152.83691
ID_-1.412_31.188_2022_18,150.66724
ID_-1.412_31.188_2022_19,145.3758
ID_-1.412_31.188_2022_20,151.42328
ID_-1.412_31.188_2022_21,157.14738
ID_-1.412_31.188_2022_22,167.98038
ID_-1.412_31.188_2022_23,152.01453
ID_-1.412_31.188_2022_24,136.48724
ID_-1.412_31.188_2022_25,136.48724
ID_-1.412_31.188_2022_26,128.94249
ID_-1.412_31.188_2022_27,119.96199
ID_-1.412_31.188_2022_28,119.105415
ID_-1.412_31.188_2022_29,119.27093
ID_-1.412_31.188_2022_30,120.23357
ID_-1.412_31.188_2022_31,124.978035
ID_-1.412_31.188_2022_32,128.31267
ID_-1.412_31.188_2022_33,127.22974
ID_-1.412_31.188_2022_34,126.13273
ID_-1.412_31.188_2022_35,123.93702
ID_-1.412_31.188_2022_36,127.099174
ID_-1.412_31.188_2022_37,128.51285
ID_-1.412_31.188_2022_38,129.72595
ID_-1.412_31.188_2022_39,137.6224
ID_-1.412_31.188_2022_40,131.63419
ID_-1.412_31.188_2022_41,131.32147
ID_-1.412_31.188_2022_42,132.95053
ID_-1.412_31.188_2022_43,137.71336
ID_-1.412_31.188_2022_44,122.649055
ID_-1.412_31.188_2022_45,130.5895
ID_-1.412_31.188_2022_46,131.68144
ID_-1.412_31.188_2022_47,133.39252
ID_-1.412_31.188_2022_48,130.98866
ID_-1.413_30.287_2022_00,75.99493
ID_-1.413_30.287_2022_01,93.9943
ID_-1.413_30.287_2022_02,96.33891
ID_-1.413_30.287_2022_03,98.54788
ID_-1.413_30.287_2022_04,109.09482
ID_-1.413_30.287_2022_05,107.27101
ID_-1.413_30.287_2022_06,115.508736
ID_-1.413_30.287_2022_07,112.26298
ID_-1.413_30.287_2022_08,102.265976
ID_-1.413_30.287_2022_09,111.05337
ID_-1.413_30.287_2022_10,133.47488
ID_-1.413_30.287_2022_11,166.02135
ID_-1.413_30.287_2022_12,202.09969
ID_-1.413_30.287_2022_13,209.57492
ID_-1.413_30.287_2022_14,313.1245
ID_-1.413_30.287_2022_15,328.73685
ID_-1.413_30.287_2022_16,321.8267
ID_-1.413_30.287_2022_17,210.32825
ID_-1.413_30.287_2022_18,194.29935
ID_-1.413_30.287_2022_19,163.87529
ID_-1.413_30.287_2022_20,174.19353
ID_-1.413_30.287_2022_21,184.2608
ID_-1.413_30.287_2022_22,194.39343
ID_-1.413_30.287_2022_23,160.31741
ID_-1.413_30.287_2022_24,141.555
ID_-1.413_30.287_2022_25,140.0982
ID_-1.413_30.287_2022_26,137.37274
ID_-1.413_30.287_2022_27,129.28786
ID_-1.413_30.287_2022_28,121.4504
ID_-1.413_30.287_2022_29,119.52349
ID_-1.413_30.287_2022_30,128.97948
ID_-1.413_30.287_2022_31,133.40828
ID_-1.413_30.287_2022_32,129.57933
ID_-1.413_30.287_2022_33,127.41243
ID_-1.413_30.287_2022_34,126.94323
ID_-1.413_30.287_2022_35,131.75374
ID_-1.413_30.287_2022_36,135.71623
ID_-1.413_30.287_2022_37,144.07556
ID_-1.413_30.287_2022_38,181.98555
ID_-1.413_30.287_2022_39,233.40042
ID_-1.413_30.287_2022_40,251.10828
ID_-1.413_30.287_2022_41,269.3045
ID_-1.413_30.287_2022_42,278.84265
ID_-1.413_30.287_2022_43,273.11047
ID_-1.413_30.287_2022_44,165.7715
ID_-1.413_30.287_2022_45,161.63211
ID_-1.413_30.287_2022_46,159.31384
ID_-1.413_30.287_2022_47,159.09563
ID_-1.413_30.287_2022_48,157.99425
ID_-1.416_31.284_2022_00,61.185917
ID_-1.416_31.284_2022_01,71.41311
ID_-1.416_31.284_2022_02,70.38884
ID_-1.416_31.284_2022_03,73.28029
ID_-1.416_31.284_2022_04,74.78251
ID_-1.416_31.284_2022_05,79.596664
ID_-1.416_31.284_2022_06,81.187454
ID_-1.416_31.284_2022_07,78.41715
ID_-1.416_31.284_2022_08,79.11181
ID_-1.416_31.284_2022_09,80.46484
ID_-1.416_31.284_2022_10,89.82055
ID_-1.416_31.284_2022_11,97.69823
ID_-1.416_31.284_2022_12,100.19207
ID_-1.416_31.284_2022_13,114.63355
ID_-1.416_31.284_2022_14,142.33237
ID_-1.416_31.284_2022_15,130.05173
ID_-1.416_31.284_2022_16,123.77289
ID_-1.416_31.284_2022_17,110.682724
ID_-1.416_31.284_2022_18,112.79464
ID_-1.416_31.284_2022_19,107.44088
ID_-1.416_31.284_2022_20,109.771286
ID_-1.416_31.284_2022_21,116.45085
ID_-1.416_31.284_2022_22,120.257355
ID_-1.416_31.284_2022_23,102.28036
ID_-1.416_31.284_2022_24,100.46529
ID_-1.416_31.284_2022_25,92.55321
ID_-1.416_31.284_2022_26,91.80017
ID_-1.416_31.284_2022_27,83.893524
ID_-1.416_31.284_2022_28,82.23176
ID_-1.416_31.284_2022_29,82.50263
ID_-1.416_31.284_2022_30,84.30266
ID_-1.416_31.284_2022_31,87.61604
ID_-1.416_31.284_2022_32,86.78393
ID_-1.416_31.284_2022_33,84.432526
ID_-1.416_31.284_2022_34,85.658455
ID_-1.416_31.284_2022_35,85.74137
ID_-1.416_31.284_2022_36,89.42522
ID_-1.416_31.284_2022_37,92.00485
ID_-1.416_31.284_2022_38,92.6115
ID_-1.416_31.284_2022_39,110.85246
ID_-1.416_31.284_2022_40,96.712975
ID_-1.416_31.284_2022_41,99.852776
ID_-1.416_31.284_2022_42,100.58184
ID_-1.416_31.284_2022_43,107.71032
ID_-1.416_31.284_2022_44,97.132324
ID_-1.416_31.284_2022_45,106.94446
ID_-1.416_31.284_2022_46,109.57549
ID_-1.416_31.284_2022_47,110.342064
ID_-1.416_31.284_2022_48,111.65144
ID_-1.427_30.073_2022_00,39.11165
ID_-1.427_30.073_2022_01,49.9766
ID_-1.427_30.073_2022_02,49.281265
ID_-1.427_30.073_2022_03,51.26183
ID_-1.427_30.073_2022_04,51.685905
ID_-1.427_30.073_2022_05,53.140533
ID_-1.427_30.073_2022_06,52.72377
ID_-1.427_30.073_2022_07,52.72377
ID_-1.427_30.073_2022_08,52.72377
ID_-1.427_30.073_2022_09,50.958027
ID_-1.427_30.073_2022_10,60.236515
ID_-1.427_30.073_2022_11,73.05035
ID_-1.427_30.073_2022_12,75.47157
ID_-1.427_30.073_2022_13,78.32434
ID_-1.427_30.073_2022_14,157.98332
ID_-1.427_30.073_2022_15,158.77992
ID_-1.427_30.073_2022_16,143.07327
ID_-1.427_30.073_2022_17,95.681786
ID_-1.427_30.073_2022_18,85.5606
ID_-1.427_30.073_2022_19,81.73868
ID_-1.427_30.073_2022_20,81.36527
ID_-1.427_30.073_2022_21,82.161804
ID_-1.427_30.073_2022_22,82.495346
ID_-1.427_30.073_2022_23,75.083145
ID_-1.427_30.073_2022_24,71.57401
ID_-1.427_30.073_2022_25,71.57401
ID_-1.427_30.073_2022_26,67.235985
ID_-1.427_30.073_2022_27,64.65895
ID_-1.427_30.073_2022_28,61.607433
ID_-1.427_30.073_2022_29,60.758846
ID_-1.427_30.073_2022_30,64.434204
ID_-1.427_30.073_2022_31,65.68211
ID_-1.427_30.073_2022_32,64.2714
ID_-1.427_30.073_2022_33,63.326458
ID_-1.427_30.073_2022_34,62.22941
ID_-1.427_30.073_2022_35,63.293415
ID_-1.427_30.073_2022_36,68.184265
ID_-1.427_30.073_2022_37,80.40827
ID_-1.427_30.073_2022_38,87.896255
ID_-1.427_30.073_2022_39,106.885956
ID_-1.427_30.073_2022_40,115.09083
ID_-1.427_30.073_2022_41,120.488754
ID_-1.427_30.073_2022_42,123.60217
ID_-1.427_30.073_2022_43,118.56458
ID_-1.427_30.073_2022_44,75.79999
ID_-1.427_30.073_2022_45,76.495
ID_-1.427_30.073_2022_46,74.89154
ID_-1.427_30.073_2022_47,73.26277
ID_-1.427_30.073_2022_48,73.05964
ID_-1.429_30.171_2022_00,75.65688
ID_-1.429_30.171_2022_01,81.440834
ID_-1.429_30.171_2022_02,88.11628
ID_-1.429_30.171_2022_03,93.122025
ID_-1.429_30.171_2022_04,95.7098
ID_-1.429_30.171_2022_05,98.76183
ID_-1.429_30.171_2022_06,97.830154
ID_-1.429_30.171_2022_07,99.24978
ID_-1.429_30.171_2022_08,100.627975
ID_-1.429_30.171_2022_09,96.95461
ID_-1.429_30.171_2022_10,108.101295
ID_-1.429_30.171_2022_11,133.92859
ID_-1.429_30.171_2022_12,151.91498
ID_-1.429_30.171_2022_13,167.90009
ID_-1.429_30.171_2022_14,223.67537
ID_-1.429_30.171_2022_15,241.79028
ID_-1.429_30.171_2022_16,225.17332
ID_-1.429_30.171_2022_17,164.87354
ID_-1.429_30.171_2022_18,146.9106
ID_-1.429_30.171_2022_19,140.85883
ID_-1.429_30.171_2022_20,143.86728
ID_-1.429_30.171_2022_21,153.7325
ID_-1.429_30.171_2022_22,158.05507
ID_-1.429_30.171_2022_23,136.36417
ID_-1.429_30.171_2022_24,122.935616
ID_-1.429_30.171_2022_25,116.63589
ID_-1.429_30.171_2022_26,113.88902
ID_-1.429_30.171_2022_27,105.07732
ID_-1.429_30.171_2022_28,101.827614
ID_-1.429_30.171_2022_29,99.92814
ID_-1.429_30.171_2022_30,102.955765
ID_-1.429_30.171_2022_31,108.99679
ID_-1.429_30.171_2022_32,105.90078
ID_-1.429_30.171_2022_33,103.81109
ID_-1.429_30.171_2022_34,103.540535
ID_-1.429_30.171_2022_35,105.73015
ID_-1.429_30.171_2022_36,112.0146
ID_-1.429_30.171_2022_37,129.2023
ID_-1.429_30.171_2022_38,140.26314
ID_-1.429_30.171_2022_39,167.89995
ID_-1.429_30.171_2022_40,182.25938
ID_-1.429_30.171_2022_41,176.09222
ID_-1.429_30.171_2022_42,181.00572
ID_-1.429_30.171_2022_43,180.33936
ID_-1.429_30.171_2022_44,122.867485
ID_-1.429_30.171_2022_45,131.80089
ID_-1.429_30.171_2022_46,125.356995
ID_-1.429_30.171_2022_47,127.352
ID_-1.429_30.171_2022_48,125.33574
ID_-1.429_30.971_2022_00,30.62039
ID_-1.429_30.971_2022_01,34.66543
ID_-1.429_30.971_2022_02,34.457726
ID_-1.429_30.971_2022_03,34.39707
ID_-1.429_30.971_2022_04,34.76116
ID_-1.429_30.971_2022_05,35.34102
ID_-1.429_30.971_2022_06,35.21721
ID_-1.429_30.971_2022_07,37.63908
ID_-1.429_30.971_2022_08,37.63908
ID_-1.429_30.971_2022_09,36.232918
ID_-1.429_30.971_2022_10,44.806164
ID_-1.429_30.971_2022_11,42.68722
ID_-1.429_30.971_2022_12,46.084736
ID_-1.429_30.971_2022_13,48.9104
ID_-1.429_30.971_2022_14,57.70478
ID_-1.429_30.971_2022_15,59.53647
ID_-1.429_30.971_2022_16,57.70478
ID_-1.429_30.971_2022_17,53.273693
ID_-1.429_30.971_2022_18,55.01271
ID_-1.429_30.971_2022_19,52.051147
ID_-1.429_30.971_2022_20,54.54713
ID_-1.429_30.971_2022_21,57.648487
ID_-1.429_30.971_2022_22,59.786182
ID_-1.429_30.971_2022_23,58.73953
ID_-1.429_30.971_2022_24,57.900993
ID_-1.429_30.971_2022_25,57.900993
ID_-1.429_30.971_2022_26,53.51392
ID_-1.429_30.971_2022_27,48.442493
ID_-1.429_30.971_2022_28,46.82219
ID_-1.429_30.971_2022_29,46.794506
