ID_LAT_LON_YEAR_WEEK,emission
ID_-0.855_30.145_2022_27,119.92126
ID_-0.855_30.145_2022_28,113.40484
ID_-0.855_30.145_2022_29,115.79048
ID_-0.855_30.145_2022_30,112.514656
ID_-0.855_30.145_2022_31,122.980446
ID_-0.855_30.145_2022_32,122.323845
ID_-0.855_30.145_2022_33,122.33012
ID_-0.855_30.145_2022_34,122.92356
ID_-0.855_30.145_2022_35,123.03311
ID_-0.855_30.145_2022_36,124.25318
ID_-0.855_30.145_2022_37,133.24939
ID_-0.855_30.145_2022_38,131.89288
ID_-0.855_30.145_2022_39,144.7808
ID_-0.855_30.145_2022_40,135.83507
ID_-0.855_30.145_2022_41,126.36133
ID_-0.855_30.145_2022_42,124.15333
ID_-0.855_30.145_2022_43,117.611176
ID_-0.855_30.145_2022_44,106.199974
ID_-0.855_30.145_2022_45,122.015045
ID_-0.855_30.145_2022_46,135.2169
ID_-0.855_30.145_2022_47,128.5803
ID_-0.855_30.145_2022_48,121.97154
ID_-0.859_30.441_2022_00,34.49866
ID_-0.859_30.441_2022_01,38.046135
ID_-0.859_30.441_2022_02,40.920597
ID_-0.859_30.441_2022_03,40.803024
ID_-0.859_30.441_2022_04,40.845806
ID_-0.859_30.441_2022_05,42.0639
ID_-0.859_30.441_2022_06,42.13712
ID_-0.859_30.441_2022_07,42.05627
ID_-0.859_30.441_2022_08,40.898357
ID_-0.859_30.441_2022_09,40.163834
ID_-0.859_30.441_2022_10,50.875504
ID_-0.859_30.441_2022_11,54.461323
ID_-0.859_30.441_2022_12,59.184723
ID_-0.859_30.441_2022_13,59.93496
ID_-0.859_30.441_2022_14,76.158066
ID_-0.859_30.441_2022_15,79.83757
ID_-0.859_30.441_2022_16,79.77871
ID_-0.859_30.441_2022_17,73.77812
ID_-0.859_30.441_2022_18,70.77991
ID_-0.859_30.441_2022_19,65.30696
ID_-0.859_30.441_2022_20,65.61432
ID_-0.859_30.441_2022_21,69.13499
ID_-0.859_30.441_2022_22,68.666824
ID_-0.859_30.441_2022_23,62.02492
ID_-0.859_30.441_2022_24,60.010902
ID_-0.859_30.441_2022_25,57.711147
ID_-0.859_30.441_2022_26,57.112106
ID_-0.859_30.441_2022_27,53.04715
ID_-0.859_30.441_2022_28,54.396973
ID_-0.859_30.441_2022_29,51.87846
ID_-0.859_30.441_2022_30,54.08992
ID_-0.859_30.441_2022_31,53.16173
ID_-0.859_30.441_2022_32,56.180313
ID_-0.859_30.441_2022_33,57.817936
ID_-0.859_30.441_2022_34,55.60005
ID_-0.859_30.441_2022_35,58.188534
ID_-0.859_30.441_2022_36,59.19153
ID_-0.859_30.441_2022_37,57.71925
ID_-0.859_30.441_2022_38,60.259247
ID_-0.859_30.441_2022_39,58.271442
ID_-0.859_30.441_2022_40,57.429832
ID_-0.859_30.441_2022_41,53.557365
ID_-0.859_30.441_2022_42,52.637947
ID_-0.859_30.441_2022_43,54.025654
ID_-0.859_30.441_2022_44,50.72663
ID_-0.859_30.441_2022_45,47.78765
ID_-0.859_30.441_2022_46,60.649055
ID_-0.859_30.441_2022_47,57.877552
ID_-0.859_30.441_2022_48,47.15736
ID_-0.866_30.734_2022_00,20.845457
ID_-0.866_30.734_2022_01,25.302889
ID_-0.866_30.734_2022_02,27.533354
ID_-0.866_30.734_2022_03,27.253843
ID_-0.866_30.734_2022_04,28.567892
ID_-0.866_30.734_2022_05,28.273262
ID_-0.866_30.734_2022_06,26.978388
ID_-0.866_30.734_2022_07,27.96297
ID_-0.866_30.734_2022_08,28.579338
ID_-0.866_30.734_2022_09,26.514437
ID_-0.866_30.734_2022_10,33.546314
ID_-0.866_30.734_2022_11,34.597183
ID_-0.866_30.734_2022_12,35.683613
ID_-0.866_30.734_2022_13,35.641613
ID_-0.866_30.734_2022_14,42.10172
ID_-0.866_30.734_2022_15,43.03562
ID_-0.866_30.734_2022_16,40.241615
ID_-0.866_30.734_2022_17,38.14309
ID_-0.866_30.734_2022_18,37.003002
ID_-0.866_30.734_2022_19,35.96202
ID_-0.866_30.734_2022_20,36.095207
ID_-0.866_30.734_2022_21,38.705627
ID_-0.866_30.734_2022_22,39.98476
ID_-0.866_30.734_2022_23,35.67337
ID_-0.866_30.734_2022_24,35.323696
ID_-0.866_30.734_2022_25,34.029858
ID_-0.866_30.734_2022_26,29.907206
ID_-0.866_30.734_2022_27,28.040087
ID_-0.866_30.734_2022_28,27.752293
ID_-0.866_30.734_2022_29,27.271528
ID_-0.866_30.734_2022_30,28.638466
ID_-0.866_30.734_2022_31,28.074114
ID_-0.866_30.734_2022_32,29.52469
ID_-0.866_30.734_2022_33,28.530363
ID_-0.866_30.734_2022_34,30.45561
ID_-0.866_30.734_2022_35,28.834265
ID_-0.866_30.734_2022_36,31.735487
ID_-0.866_30.734_2022_37,31.972166
ID_-0.866_30.734_2022_38,36.238644
ID_-0.866_30.734_2022_39,34.658775
ID_-0.866_30.734_2022_40,33.46604
ID_-0.866_30.734_2022_41,32.988144
ID_-0.866_30.734_2022_42,31.599474
ID_-0.866_30.734_2022_43,29.774633
ID_-0.866_30.734_2022_44,30.328234
ID_-0.866_30.734_2022_45,33.443775
ID_-0.866_30.734_2022_46,34.534477
ID_-0.866_30.734_2022_47,35.407143
ID_-0.866_30.734_2022_48,35.14472
ID_-0.869_29.231_2022_00,1.2093713
ID_-0.869_29.231_2022_01,1.5889479
ID_-0.869_29.231_2022_02,1.9324534
ID_-0.869_29.231_2022_03,2.0115578
ID_-0.869_29.231_2022_04,2.0274522
ID_-0.869_29.231_2022_05,1.5025908
ID_-0.869_29.231_2022_06,1.4297175
ID_-0.869_29.231_2022_07,1.6147517
ID_-0.869_29.231_2022_08,0.28082955
ID_-0.869_29.231_2022_09,1.5502067
ID_-0.869_29.231_2022_10,2.771467
ID_-0.869_29.231_2022_11,2.9295664
ID_-0.869_29.231_2022_12,2.8548706
ID_-0.869_29.231_2022_13,2.1186996
ID_-0.869_29.231_2022_14,3.391901
ID_-0.869_29.231_2022_15,3.5316553
ID_-0.869_29.231_2022_16,2.6371715
ID_-0.869_29.231_2022_17,2.172108
ID_-0.869_29.231_2022_18,2.4456415
ID_-0.869_29.231_2022_19,2.0888367
ID_-0.869_29.231_2022_20,2.9087608
ID_-0.869_29.231_2022_21,2.8672333
ID_-0.869_29.231_2022_22,3.1520972
ID_-0.869_29.231_2022_23,2.2081785
ID_-0.869_29.231_2022_24,1.193146
ID_-0.869_29.231_2022_25,2.0591125
ID_-0.869_29.231_2022_26,1.8930757
ID_-0.869_29.231_2022_27,2.076316
ID_-0.869_29.231_2022_28,2.4274244
ID_-0.869_29.231_2022_29,1.6578556
ID_-0.869_29.231_2022_30,2.1203914
ID_-0.869_29.231_2022_31,2.4348006
ID_-0.869_29.231_2022_32,2.0692048
ID_-0.869_29.231_2022_33,2.5654736
ID_-0.869_29.231_2022_34,1.9405754
ID_-0.869_29.231_2022_35,1.3186122
ID_-0.869_29.231_2022_36,2.1717565
ID_-0.869_29.231_2022_37,1.547765
ID_-0.869_29.231_2022_38,2.9739792
ID_-0.869_29.231_2022_39,2.306351
ID_-0.869_29.231_2022_40,3.129869
ID_-0.869_29.231_2022_41,0.915728
ID_-0.869_29.231_2022_42,3.7145078
ID_-0.869_29.231_2022_43,0.8849627
ID_-0.869_29.231_2022_44,0.45825577
ID_-0.869_29.231_2022_45,3.5811157
ID_-0.869_29.231_2022_46,3.108062
ID_-0.869_29.231_2022_47,1.955252
ID_-0.869_29.231_2022_48,2.0161436
ID_-0.871_30.029_2022_00,20.3946
ID_-0.871_30.029_2022_01,24.52587
ID_-0.871_30.029_2022_02,24.964361
ID_-0.871_30.029_2022_03,26.028744
ID_-0.871_30.029_2022_04,25.610016
ID_-0.871_30.029_2022_05,27.693872
ID_-0.871_30.029_2022_06,27.021667
ID_-0.871_30.029_2022_07,27.374163
ID_-0.871_30.029_2022_08,26.68545
ID_-0.871_30.029_2022_09,25.251318
ID_-0.871_30.029_2022_10,32.81187
ID_-0.871_30.029_2022_11,32.36222
ID_-0.871_30.029_2022_12,34.612705
ID_-0.871_30.029_2022_13,36.06891
ID_-0.871_30.029_2022_14,44.93665
ID_-0.871_30.029_2022_15,45.50448
ID_-0.871_30.029_2022_16,46.51571
ID_-0.871_30.029_2022_17,47.180508
ID_-0.871_30.029_2022_18,44.606457
ID_-0.871_30.029_2022_19,42.900875
ID_-0.871_30.029_2022_20,43.940914
ID_-0.871_30.029_2022_21,44.520844
ID_-0.871_30.029_2022_22,41.7577
ID_-0.871_30.029_2022_23,38.36319
ID_-0.871_30.029_2022_24,38.315193
ID_-0.871_30.029_2022_25,36.18786
ID_-0.871_30.029_2022_26,32.97783
ID_-0.871_30.029_2022_27,34.004303
ID_-0.871_30.029_2022_28,31.805223
ID_-0.871_30.029_2022_29,32.147552
ID_-0.871_30.029_2022_30,32.80791
ID_-0.871_30.029_2022_31,37.441826
ID_-0.871_30.029_2022_32,36.694653
ID_-0.871_30.029_2022_33,38.05292
ID_-0.871_30.029_2022_34,35.632954
ID_-0.871_30.029_2022_35,39.219288
ID_-0.871_30.029_2022_36,45.015797
ID_-0.871_30.029_2022_37,41.71025
ID_-0.871_30.029_2022_38,37.211544
ID_-0.871_30.029_2022_39,37.882538
ID_-0.871_30.029_2022_40,36.31303
ID_-0.871_30.029_2022_41,36.851074
ID_-0.871_30.029_2022_42,34.605625
ID_-0.871_30.029_2022_43,34.750877
ID_-0.871_30.029_2022_44,31.515175
ID_-0.871_30.029_2022_45,33.965588
ID_-0.871_30.029_2022_46,33.4834
ID_-0.871_30.029_2022_47,34.93367
ID_-0.871_30.029_2022_48,32.462955
ID_-0.905_29.495_2022_00,1.2472888
ID_-0.905_29.495_2022_01,1.7936845
ID_-0.905_29.495_2022_02,2.0823832
ID_-0.905_29.495_2022_03,1.7118338
ID_-0.905_29.495_2022_04,2.1944876
ID_-0.905_29.495_2022_05,2.8427093
ID_-0.905_29.495_2022_06,2.7733793
ID_-0.905_29.495_2022_07,3.418275
ID_-0.905_29.495_2022_08,2.5101182
ID_-0.905_29.495_2022_09,1.7300168
ID_-0.905_29.495_2022_10,3.2178671
ID_-0.905_29.495_2022_11,4.405954
ID_-0.905_29.495_2022_12,4.575401
ID_-0.905_29.495_2022_13,4.397107
ID_-0.905_29.495_2022_14,5.06489
ID_-0.905_29.495_2022_15,5.554307
ID_-0.905_29.495_2022_16,4.426775
ID_-0.905_29.495_2022_17,3.7494009
ID_-0.905_29.495_2022_18,3.8092833
ID_-0.905_29.495_2022_19,3.435479
ID_-0.905_29.495_2022_20,4.479236
ID_-0.905_29.495_2022_21,4.0271797
ID_-0.905_29.495_2022_22,3.7230754
ID_-0.905_29.495_2022_23,3.6327412
ID_-0.905_29.495_2022_24,3.5112672
ID_-0.905_29.495_2022_25,3.6028352
ID_-0.905_29.495_2022_26,2.6436167
ID_-0.905_29.495_2022_27,2.700651
ID_-0.905_29.495_2022_28,2.662677
ID_-0.905_29.495_2022_29,2.257848
ID_-0.905_29.495_2022_30,2.6103249
ID_-0.905_29.495_2022_31,3.4123185
ID_-0.905_29.495_2022_32,2.518209
ID_-0.905_29.495_2022_33,2.6779835
ID_-0.905_29.495_2022_34,2.78457
ID_-0.905_29.495_2022_35,1.665589
ID_-0.905_29.495_2022_36,2.7534838
ID_-0.905_29.495_2022_37,2.9629056
ID_-0.905_29.495_2022_38,3.2478786
ID_-0.905_29.495_2022_39,5.2743497
ID_-0.905_29.495_2022_40,4.129364
ID_-0.905_29.495_2022_41,3.8295941
ID_-0.905_29.495_2022_42,4.213743
ID_-0.905_29.495_2022_43,5.2817674
ID_-0.905_29.495_2022_44,4.407084
ID_-0.905_29.495_2022_45,4.60562
ID_-0.905_29.495_2022_46,4.316783
ID_-0.905_29.495_2022_47,3.9594939
ID_-0.905_29.495_2022_48,3.6305616
ID_-0.905_29.995_2022_00,49.704967
ID_-0.905_29.995_2022_01,55.466534
ID_-0.905_29.995_2022_02,55.065945
ID_-0.905_29.995_2022_03,53.74952
ID_-0.905_29.995_2022_04,53.08564
ID_-0.905_29.995_2022_05,52.881477
ID_-0.905_29.995_2022_06,54.139202
ID_-0.905_29.995_2022_07,53.47981
ID_-0.905_29.995_2022_08,53.567825
ID_-0.905_29.995_2022_09,54.217537
ID_-0.905_29.995_2022_10,59.70454
ID_-0.905_29.995_2022_11,65.02078
ID_-0.905_29.995_2022_12,75.796074
ID_-0.905_29.995_2022_13,84.50184
ID_-0.905_29.995_2022_14,94.82073
ID_-0.905_29.995_2022_15,97.33305
ID_-0.905_29.995_2022_16,100.95537
ID_-0.905_29.995_2022_17,92.614876
ID_-0.905_29.995_2022_18,106.899254
ID_-0.905_29.995_2022_19,89.545296
ID_-0.905_29.995_2022_20,93.27093
ID_-0.905_29.995_2022_21,93.65355
ID_-0.905_29.995_2022_22,91.095985
ID_-0.905_29.995_2022_23,78.69176
ID_-0.905_29.995_2022_24,77.363846
ID_-0.905_29.995_2022_25,81.555595
ID_-0.905_29.995_2022_26,74.36862
ID_-0.905_29.995_2022_27,72.42626
ID_-0.905_29.995_2022_28,67.51113
ID_-0.905_29.995_2022_29,66.41975
ID_-0.905_29.995_2022_30,69.31663
ID_-0.905_29.995_2022_31,73.86361
ID_-0.905_29.995_2022_32,72.90714
ID_-0.905_29.995_2022_33,72.572945
ID_-0.905_29.995_2022_34,74.12003
ID_-0.905_29.995_2022_35,78.72177
ID_-0.905_29.995_2022_36,76.584045
ID_-0.905_29.995_2022_37,81.38489
ID_-0.905_29.995_2022_38,78.34045
ID_-0.905_29.995_2022_39,81.35911
ID_-0.905_29.995_2022_40,78.13373
ID_-0.905_29.995_2022_41,67.520355
ID_-0.905_29.995_2022_42,71.41881
ID_-0.905_29.995_2022_43,67.774826
ID_-0.905_29.995_2022_44,59.10021
ID_-0.905_29.995_2022_45,68.20188
ID_-0.905_29.995_2022_46,77.90676
ID_-0.905_29.995_2022_47,70.59128
ID_-0.905_29.995_2022_48,66.62188
ID_-0.915_28.985_2022_00,0.09178422
ID_-0.915_28.985_2022_01,1.1209046
ID_-0.915_28.985_2022_02,0.85051584
ID_-0.915_28.985_2022_03,-0.2293599
ID_-0.915_28.985_2022_04,-0.4032237
ID_-0.915_28.985_2022_05,0.5366733
ID_-0.915_28.985_2022_06,0.40592703
ID_-0.915_28.985_2022_07,0.35527322
ID_-0.915_28.985_2022_08,0.40518105
ID_-0.915_28.985_2022_09,-0.35461703
ID_-0.915_28.985_2022_10,0.61533546
ID_-0.915_28.985_2022_11,0.5031138
ID_-0.915_28.985_2022_12,0.30080983
ID_-0.915_28.985_2022_13,0.5127298
ID_-0.915_28.985_2022_14,1.0508714
ID_-0.915_28.985_2022_15,0.9498225
ID_-0.915_28.985_2022_16,0.81903756
ID_-0.915_28.985_2022_17,0.81277925
ID_-0.915_28.985_2022_18,1.0014372
ID_-0.915_28.985_2022_19,0.39927113
ID_-0.915_28.985_2022_20,0.63623965
ID_-0.915_28.985_2022_21,0.36564967
ID_-0.915_28.985_2022_22,0.76278967
ID_-0.915_28.985_2022_23,1.2060032
ID_-0.915_28.985_2022_24,0.49896747
ID_-0.915_28.985_2022_25,4.0909004
ID_-0.915_28.985_2022_26,0.4948485
ID_-0.915_28.985_2022_27,0.5584365
ID_-0.915_28.985_2022_28,0.64410925
ID_-0.915_28.985_2022_29,0.38467306
ID_-0.915_28.985_2022_30,0.9384622
ID_-0.915_28.985_2022_31,1.5196595
ID_-0.915_28.985_2022_32,0.6886407
ID_-0.915_28.985_2022_33,0.72088104
ID_-0.915_28.985_2022_34,0.535772
ID_-0.915_28.985_2022_35,-0.15376076
ID_-0.915_28.985_2022_36,1.0453472
ID_-0.915_28.985_2022_37,0.50247097
ID_-0.915_28.985_2022_38,0.88809526
ID_-0.915_28.985_2022_39,0.78615046
ID_-0.915_28.985_2022_40,0.82526577
ID_-0.915_28.985_2022_41,-0.38635063
ID_-0.915_28.985_2022_42,-0.21969679
ID_-0.915_28.985_2022_43,-0.70839345
ID_-0.915_28.985_2022_44,-1.47133
ID_-0.915_28.985_2022_45,0.73169607
ID_-0.915_28.985_2022_46,1.2488738
ID_-0.915_28.985_2022_47,1.1856723
ID_-0.915_28.985_2022_48,0.41745064
ID_-0.925_29.875_2022_00,50.91954
ID_-0.925_29.875_2022_01,60.35025
ID_-0.925_29.875_2022_02,58.83193
ID_-0.925_29.875_2022_03,60.52711
ID_-0.925_29.875_2022_04,61.36808
ID_-0.925_29.875_2022_05,63.848892
ID_-0.925_29.875_2022_06,65.2903
ID_-0.925_29.875_2022_07,66.562
ID_-0.925_29.875_2022_08,66.47629
ID_-0.925_29.875_2022_09,68.22948
ID_-0.925_29.875_2022_10,76.581665
ID_-0.925_29.875_2022_11,85.45452
ID_-0.925_29.875_2022_12,82.34956
ID_-0.925_29.875_2022_13,91.728065
ID_-0.925_29.875_2022_14,113.83442
ID_-0.925_29.875_2022_15,110.804306
ID_-0.925_29.875_2022_16,116.07104
ID_-0.925_29.875_2022_17,105.04294
ID_-0.925_29.875_2022_18,111.45571
ID_-0.925_29.875_2022_19,96.19089
ID_-0.925_29.875_2022_20,93.92363
ID_-0.925_29.875_2022_21,103.799355
ID_-0.925_29.875_2022_22,105.79904
ID_-0.925_29.875_2022_23,108.180336
ID_-0.925_29.875_2022_24,95.81643
ID_-0.925_29.875_2022_25,93.614555
ID_-0.925_29.875_2022_26,86.098976
ID_-0.925_29.875_2022_27,77.336555
ID_-0.925_29.875_2022_28,76.020966
ID_-0.925_29.875_2022_29,79.797874
ID_-0.925_29.875_2022_30,80.04193
ID_-0.925_29.875_2022_31,83.15855
ID_-0.925_29.875_2022_32,84.0926
ID_-0.925_29.875_2022_33,81.276276
ID_-0.925_29.875_2022_34,82.57698
ID_-0.925_29.875_2022_35,77.913635
ID_-0.925_29.875_2022_36,86.197876
ID_-0.925_29.875_2022_37,84.9779
ID_-0.925_29.875_2022_38,82.82044
ID_-0.925_29.875_2022_39,90.37868
ID_-0.925_29.875_2022_40,91.92029
ID_-0.925_29.875_2022_41,84.71566
ID_-0.925_29.875_2022_42,77.74997
ID_-0.925_29.875_2022_43,78.11633
ID_-0.925_29.875_2022_44,64.925224
ID_-0.925_29.875_2022_45,82.7422
ID_-0.925_29.875_2022_46,83.81248
ID_-0.925_29.875_2022_47,87.60205
ID_-0.925_29.875_2022_48,76.190895
ID_-0.933_29.267_2022_00,2.8056731
ID_-0.933_29.267_2022_01,2.8926032
ID_-0.933_29.267_2022_02,3.421574
ID_-0.933_29.267_2022_03,3.369237
ID_-0.933_29.267_2022_04,3.6640625
ID_-0.933_29.267_2022_05,2.9417207
ID_-0.933_29.267_2022_06,2.9860892
ID_-0.933_29.267_2022_07,2.8707998
ID_-0.933_29.267_2022_08,3.1055765
ID_-0.933_29.267_2022_09,2.2603168
ID_-0.933_29.267_2022_10,3.5871983
ID_-0.933_29.267_2022_11,4.574762
ID_-0.933_29.267_2022_12,3.157598
ID_-0.933_29.267_2022_13,5.394365
ID_-0.933_29.267_2022_14,5.1474414
ID_-0.933_29.267_2022_15,5.441028
ID_-0.933_29.267_2022_16,5.228907
ID_-0.933_29.267_2022_17,4.8795757
ID_-0.933_29.267_2022_18,3.8999212
ID_-0.933_29.267_2022_19,5.1517243
ID_-0.933_29.267_2022_20,5.0908546
ID_-0.933_29.267_2022_21,5.3549786
ID_-0.933_29.267_2022_22,5.4259067
ID_-0.933_29.267_2022_23,4.6919284
ID_-0.933_29.267_2022_24,4.394183
ID_-0.933_29.267_2022_25,4.48937
ID_-0.933_29.267_2022_26,4.900303
ID_-0.933_29.267_2022_27,4.402637
ID_-0.933_29.267_2022_28,4.2353153
ID_-0.933_29.267_2022_29,3.360968
ID_-0.933_29.267_2022_30,3.977591
ID_-0.933_29.267_2022_31,4.694013
ID_-0.933_29.267_2022_32,4.027929
ID_-0.933_29.267_2022_33,4.29045
ID_-0.933_29.267_2022_34,3.999868
ID_-0.933_29.267_2022_35,3.2251914
ID_-0.933_29.267_2022_36,4.0028
ID_-0.933_29.267_2022_37,4.190648
ID_-0.933_29.267_2022_38,3.9484096
ID_-0.933_29.267_2022_39,5.8058524
ID_-0.933_29.267_2022_40,3.88666
ID_-0.933_29.267_2022_41,4.2612705
ID_-0.933_29.267_2022_42,4.59488
ID_-0.933_29.267_2022_43,2.1079717
ID_-0.933_29.267_2022_44,3.1478517
ID_-0.933_29.267_2022_45,4.787426
ID_-0.933_29.267_2022_46,4.8097863
ID_-0.933_29.267_2022_47,4.7462234
ID_-0.933_29.267_2022_48,3.8952112
ID_-0.935_29.765_2022_00,20.16803
ID_-0.935_29.765_2022_01,22.544779
ID_-0.935_29.765_2022_02,21.74515
ID_-0.935_29.765_2022_03,21.465357
ID_-0.935_29.765_2022_04,21.447578
ID_-0.935_29.765_2022_05,21.881872
ID_-0.935_29.765_2022_06,22.009706
ID_-0.935_29.765_2022_07,23.428556
ID_-0.935_29.765_2022_08,22.047607
ID_-0.935_29.765_2022_09,20.728065
ID_-0.935_29.765_2022_10,24.841305
ID_-0.935_29.765_2022_11,26.302206
ID_-0.935_29.765_2022_12,28.16153
ID_-0.935_29.765_2022_13,28.731396
ID_-0.935_29.765_2022_14,35.501686
ID_-0.935_29.765_2022_15,37.647118
ID_-0.935_29.765_2022_16,36.290684
ID_-0.935_29.765_2022_17,32.121944
ID_-0.935_29.765_2022_18,35.000237
ID_-0.935_29.765_2022_19,30.365273
ID_-0.935_29.765_2022_20,32.604027
ID_-0.935_29.765_2022_21,34.45539
ID_-0.935_29.765_2022_22,34.49561
ID_-0.935_29.765_2022_23,31.425611
ID_-0.935_29.765_2022_24,30.352022
ID_-0.935_29.765_2022_25,30.4089
ID_-0.935_29.765_2022_26,28.414701
ID_-0.935_29.765_2022_27,27.294825
ID_-0.935_29.765_2022_28,32.2313
ID_-0.935_29.765_2022_29,27.85407
ID_-0.935_29.765_2022_30,28.160196
ID_-0.935_29.765_2022_31,30.200914
ID_-0.935_29.765_2022_32,29.571274
ID_-0.935_29.765_2022_33,32.136612
ID_-0.935_29.765_2022_34,31.29518
ID_-0.935_29.765_2022_35,30.069208
ID_-0.935_29.765_2022_36,32.45304
ID_-0.935_29.765_2022_37,31.955223
ID_-0.935_29.765_2022_38,32.104828
ID_-0.935_29.765_2022_39,31.653393
ID_-0.935_29.765_2022_40,32.06199
ID_-0.935_29.765_2022_41,30.210604
ID_-0.935_29.765_2022_42,30.640167
ID_-0.935_29.765_2022_43,29.110762
ID_-0.935_29.765_2022_44,24.932606
ID_-0.935_29.765_2022_45,28.168283
ID_-0.935_29.765_2022_46,28.333448
ID_-0.935_29.765_2022_47,29.500902
ID_-0.935_29.765_2022_48,26.556313
ID_-0.938_29.262_2022_00,26.837067
ID_-0.938_29.262_2022_01,30.720629
ID_-0.938_29.262_2022_02,32.363903
ID_-0.938_29.262_2022_03,32.796547
ID_-0.938_29.262_2022_04,34.188995
ID_-0.938_29.262_2022_05,32.214188
ID_-0.938_29.262_2022_06,31.904413
ID_-0.938_29.262_2022_07,31.962786
ID_-0.938_29.262_2022_08,32.324387
ID_-0.938_29.262_2022_09,32.479664
ID_-0.938_29.262_2022_10,39.469913
ID_-0.938_29.262_2022_11,41.72004
ID_-0.938_29.262_2022_12,43.351097
ID_-0.938_29.262_2022_13,41.376354
ID_-0.938_29.262_2022_14,49.047478
ID_-0.938_29.262_2022_15,50.1671
ID_-0.938_29.262_2022_16,48.102062
ID_-0.938_29.262_2022_17,43.24198
ID_-0.938_29.262_2022_18,48.294132
ID_-0.938_29.262_2022_19,41.04395
ID_-0.938_29.262_2022_20,48.813786
ID_-0.938_29.262_2022_21,44.624523
ID_-0.938_29.262_2022_22,45.65568
ID_-0.938_29.262_2022_23,41.654846
ID_-0.938_29.262_2022_24,39.737183
ID_-0.938_29.262_2022_25,38.070843
ID_-0.938_29.262_2022_26,35.999702
ID_-0.938_29.262_2022_27,32.81893
ID_-0.938_29.262_2022_28,34.951996
ID_-0.938_29.262_2022_29,32.18996
ID_-0.938_29.262_2022_30,33.64788
ID_-0.938_29.262_2022_31,34.580463
ID_-0.938_29.262_2022_32,34.855873
ID_-0.938_29.262_2022_33,34.684937
ID_-0.938_29.262_2022_34,33.143646
ID_-0.938_29.262_2022_35,37.145454
ID_-0.938_29.262_2022_36,34.379307
ID_-0.938_29.262_2022_37,35.04444
ID_-0.938_29.262_2022_38,37.51297
ID_-0.938_29.262_2022_39,36.97665
ID_-0.938_29.262_2022_40,38.373745
ID_-0.938_29.262_2022_41,36.638058
ID_-0.938_29.262_2022_42,35.493584
ID_-0.938_29.262_2022_43,35.123116
ID_-0.938_29.262_2022_44,34.841377
ID_-0.938_29.262_2022_45,38.70408
ID_-0.938_29.262_2022_46,37.78016
ID_-0.938_29.262_2022_47,38.676296
ID_-0.938_29.262_2022_48,38.797062
ID_-0.942_30.258_2022_00,58.240833
ID_-0.942_30.258_2022_01,65.47806
ID_-0.942_30.258_2022_02,64.65106
ID_-0.942_30.258_2022_03,66.28963
ID_-0.942_30.258_2022_04,70.38019
ID_-0.942_30.258_2022_05,70.75299
ID_-0.942_30.258_2022_06,73.73142
ID_-0.942_30.258_2022_07,74.20096
ID_-0.942_30.258_2022_08,71.22893
ID_-0.942_30.258_2022_09,65.80068
ID_-0.942_30.258_2022_10,83.67293
ID_-0.942_30.258_2022_11,87.90502
ID_-0.942_30.258_2022_12,88.14653
ID_-0.942_30.258_2022_13,91.549965
ID_-0.942_30.258_2022_14,112.967896
ID_-0.942_30.258_2022_15,109.84753
ID_-0.942_30.258_2022_16,110.89362
ID_-0.942_30.258_2022_17,109.634705
ID_-0.942_30.258_2022_18,111.36391
ID_-0.942_30.258_2022_19,102.827034
ID_-0.942_30.258_2022_20,110.768845
ID_-0.942_30.258_2022_21,109.62288
ID_-0.942_30.258_2022_22,107.77168
ID_-0.942_30.258_2022_23,98.58395
ID_-0.942_30.258_2022_24,90.68976
ID_-0.942_30.258_2022_25,92.40464
ID_-0.942_30.258_2022_26,96.90422
ID_-0.942_30.258_2022_27,87.77229
ID_-0.942_30.258_2022_28,83.114586
ID_-0.942_30.258_2022_29,85.84354
ID_-0.942_30.258_2022_30,90.19928
ID_-0.942_30.258_2022_31,86.874016
ID_-0.942_30.258_2022_32,86.63411
ID_-0.942_30.258_2022_33,81.21838
ID_-0.942_30.258_2022_34,78.682785
ID_-0.942_30.258_2022_35,84.24448
ID_-0.942_30.258_2022_36,86.03652
ID_-0.942_30.258_2022_37,90.76034
ID_-0.942_30.258_2022_38,91.74636
ID_-0.942_30.258_2022_39,89.63323
ID_-0.942_30.258_2022_40,92.00467
ID_-0.942_30.258_2022_41,78.01633
ID_-0.942_30.258_2022_42,82.39468
ID_-0.942_30.258_2022_43,86.63973
ID_-0.942_30.258_2022_44,76.67788
ID_-0.942_30.258_2022_45,88.05458
ID_-0.942_30.258_2022_46,91.61342
ID_-0.942_30.258_2022_47,91.60424
ID_-0.942_30.258_2022_48,87.32583
ID_-0.950_31.450_2022_00,0.8748899
ID_-0.950_31.450_2022_01,1.0330479
ID_-0.950_31.450_2022_02,1.6687542
ID_-0.950_31.450_2022_03,1.0141269
ID_-0.950_31.450_2022_04,-0.82301205
ID_-0.950_31.450_2022_05,1.3655713
ID_-0.950_31.450_2022_06,1.3774174
ID_-0.950_31.450_2022_07,1.4071685
ID_-0.950_31.450_2022_08,1.4461462
ID_-0.950_31.450_2022_09,1.3315488
ID_-0.950_31.450_2022_10,3.1342702
ID_-0.950_31.450_2022_11,3.3845925
ID_-0.950_31.450_2022_12,3.0627303
ID_-0.950_31.450_2022_13,0.82347625
ID_-0.950_31.450_2022_14,4.5361347
ID_-0.950_31.450_2022_15,4.28667
ID_-0.950_31.450_2022_16,3.7064779
