ID_LAT_LON_YEAR_WEEK,emission
ID_-0.859_30.441_2022_21,66.05882
ID_-0.859_30.441_2022_22,59.35535
ID_-0.859_30.441_2022_23,54.43761
ID_-0.859_30.441_2022_24,54.995613
ID_-0.859_30.441_2022_25,56.74257
ID_-0.859_30.441_2022_26,48.829258
ID_-0.859_30.441_2022_27,58.144688
ID_-0.859_30.441_2022_28,49.740185
ID_-0.859_30.441_2022_29,69.49601
ID_-0.859_30.441_2022_30,50.304123
ID_-0.859_30.441_2022_31,69.593056
ID_-0.859_30.441_2022_32,52.51061
ID_-0.859_30.441_2022_33,61.004116
ID_-0.859_30.441_2022_34,60.715664
ID_-0.859_30.441_2022_35,74.514725
ID_-0.859_30.441_2022_36,72.44287
ID_-0.859_30.441_2022_37,81.14453
ID_-0.859_30.441_2022_38,67.59791
ID_-0.859_30.441_2022_39,88.4422
ID_-0.859_30.441_2022_40,61.47112
ID_-0.859_30.441_2022_41,66.73097
ID_-0.859_30.441_2022_42,66.53752
ID_-0.859_30.441_2022_43,63.427067
ID_-0.859_30.441_2022_44,55.281616
ID_-0.859_30.441_2022_45,56.675903
ID_-0.859_30.441_2022_46,60.39986
ID_-0.859_30.441_2022_47,63.32089
ID_-0.859_30.441_2022_48,48.667446
ID_-0.866_30.734_2022_00,17.204765
ID_-0.866_30.734_2022_01,24.789717
ID_-0.866_30.734_2022_02,26.53242
ID_-0.866_30.734_2022_03,25.313326
ID_-0.866_30.734_2022_04,27.581951
ID_-0.866_30.734_2022_05,27.63202
ID_-0.866_30.734_2022_06,25.76757
ID_-0.866_30.734_2022_07,29.06717
ID_-0.866_30.734_2022_08,27.186972
ID_-0.866_30.734_2022_09,22.011435
ID_-0.866_30.734_2022_10,29.573792
ID_-0.866_30.734_2022_11,29.81618
ID_-0.866_30.734_2022_12,31.713125
ID_-0.866_30.734_2022_13,35.162163
ID_-0.866_30.734_2022_14,47.266552
ID_-0.866_30.734_2022_15,35.354107
ID_-0.866_30.734_2022_16,34.863266
ID_-0.866_30.734_2022_17,31.124828
ID_-0.866_30.734_2022_18,34.22755
ID_-0.866_30.734_2022_19,35.168324
ID_-0.866_30.734_2022_20,37.47632
ID_-0.866_30.734_2022_21,39.351547
ID_-0.866_30.734_2022_22,45.62603
ID_-0.866_30.734_2022_23,34.45097
ID_-0.866_30.734_2022_24,33.222305
ID_-0.866_30.734_2022_25,32.25391
ID_-0.866_30.734_2022_26,25.77973
ID_-0.866_30.734_2022_27,41.206757
ID_-0.866_30.734_2022_28,23.642336
ID_-0.866_30.734_2022_29,31.842258
ID_-0.866_30.734_2022_30,28.037102
ID_-0.866_30.734_2022_31,34.84038
ID_-0.866_30.734_2022_32,24.349606
ID_-0.866_30.734_2022_33,34.108215
ID_-0.866_30.734_2022_34,32.503494
ID_-0.866_30.734_2022_35,49.811058
ID_-0.866_30.734_2022_36,32.953663
ID_-0.866_30.734_2022_37,37.00861
ID_-0.866_30.734_2022_38,37.988995
ID_-0.866_30.734_2022_39,37.86935
ID_-0.866_30.734_2022_40,33.626904
ID_-0.866_30.734_2022_41,37.72916
ID_-0.866_30.734_2022_42,36.838512
ID_-0.866_30.734_2022_43,39.162632
ID_-0.866_30.734_2022_44,33.017532
ID_-0.866_30.734_2022_45,30.711525
ID_-0.866_30.734_2022_46,36.9109
ID_-0.866_30.734_2022_47,38.12521
ID_-0.866_30.734_2022_48,40.73103
ID_-0.869_29.231_2022_00,0.39315963
ID_-0.869_29.231_2022_01,0.8424282
ID_-0.869_29.231_2022_02,0.79751766
ID_-0.869_29.231_2022_03,2.4038286
ID_-0.869_29.231_2022_04,1.7403768
ID_-0.869_29.231_2022_05,1.464892
ID_-0.869_29.231_2022_06,0.7170854
ID_-0.869_29.231_2022_07,1.146159
ID_-0.869_29.231_2022_08,0.59287
ID_-0.869_29.231_2022_09,-3.9667742
ID_-0.869_29.231_2022_10,0.21631424
ID_-0.869_29.231_2022_11,-0.95474
ID_-0.869_29.231_2022_12,-3.452052
ID_-0.869_29.231_2022_13,5.590862
ID_-0.869_29.231_2022_14,10.652408
ID_-0.869_29.231_2022_15,2.0575855
ID_-0.869_29.231_2022_16,1.7307192
ID_-0.869_29.231_2022_17,2.78434
ID_-0.869_29.231_2022_18,5.2203846
ID_-0.869_29.231_2022_19,3.1565707
ID_-0.869_29.231_2022_20,4.775087
ID_-0.869_29.231_2022_21,4.0037913
ID_-0.869_29.231_2022_22,3.9483051
ID_-0.869_29.231_2022_23,0.565716
ID_-0.869_29.231_2022_24,1.6774876
ID_-0.869_29.231_2022_25,3.3399534
ID_-0.869_29.231_2022_26,1.4024011
ID_-0.869_29.231_2022_27,5.3709183
ID_-0.869_29.231_2022_28,-3.1547377
ID_-0.869_29.231_2022_29,2.411171
ID_-0.869_29.231_2022_30,2.9089038
ID_-0.869_29.231_2022_31,5.400464
ID_-0.869_29.231_2022_32,-1.9874758
ID_-0.869_29.231_2022_33,1.8187536
ID_-0.869_29.231_2022_34,11.308134
ID_-0.869_29.231_2022_35,1.6336653
ID_-0.869_29.231_2022_36,2.1647022
ID_-0.869_29.231_2022_37,2.078505
ID_-0.869_29.231_2022_38,0.37958038
ID_-0.869_29.231_2022_39,3.367161
ID_-0.869_29.231_2022_40,2.944083
ID_-0.869_29.231_2022_41,7.292696
ID_-0.869_29.231_2022_42,2.8067214
ID_-0.869_29.231_2022_43,3.8171787
ID_-0.869_29.231_2022_44,2.998316
ID_-0.869_29.231_2022_45,2.7558353
ID_-0.869_29.231_2022_46,0.6285396
ID_-0.869_29.231_2022_47,3.0573246
ID_-0.869_29.231_2022_48,3.1031268
ID_-0.871_30.029_2022_00,22.047657
ID_-0.871_30.029_2022_01,24.854832
ID_-0.871_30.029_2022_02,25.233866
ID_-0.871_30.029_2022_03,22.65226
ID_-0.871_30.029_2022_04,23.144516
ID_-0.871_30.029_2022_05,25.438993
ID_-0.871_30.029_2022_06,25.944687
ID_-0.871_30.029_2022_07,26.193642
ID_-0.871_30.029_2022_08,23.337534
ID_-0.871_30.029_2022_09,21.873495
ID_-0.871_30.029_2022_10,27.4802
ID_-0.871_30.029_2022_11,31.41643
ID_-0.871_30.029_2022_12,26.104975
ID_-0.871_30.029_2022_13,32.858227
ID_-0.871_30.029_2022_14,48.70477
ID_-0.871_30.029_2022_15,43.57856
ID_-0.871_30.029_2022_16,41.606106
ID_-0.871_30.029_2022_17,43.539356
ID_-0.871_30.029_2022_18,41.995983
ID_-0.871_30.029_2022_19,45.3984
ID_-0.871_30.029_2022_20,45.852676
ID_-0.871_30.029_2022_21,47.39757
ID_-0.871_30.029_2022_22,43.089993
ID_-0.871_30.029_2022_23,37.4185
ID_-0.871_30.029_2022_24,35.260612
ID_-0.871_30.029_2022_25,31.650705
ID_-0.871_30.029_2022_26,36.818356
ID_-0.871_30.029_2022_27,40.040897
ID_-0.871_30.029_2022_28,32.086746
ID_-0.871_30.029_2022_29,37.130062
ID_-0.871_30.029_2022_30,20.976324
ID_-0.871_30.029_2022_31,42.232563
ID_-0.871_30.029_2022_32,30.518692
ID_-0.871_30.029_2022_33,37.66062
ID_-0.871_30.029_2022_34,43.870876
ID_-0.871_30.029_2022_35,39.321476
ID_-0.871_30.029_2022_36,42.55429
ID_-0.871_30.029_2022_37,42.42169
ID_-0.871_30.029_2022_38,47.141502
ID_-0.871_30.029_2022_39,48.288876
ID_-0.871_30.029_2022_40,39.5348
ID_-0.871_30.029_2022_41,47.44766
ID_-0.871_30.029_2022_42,41.955864
ID_-0.871_30.029_2022_43,42.680817
ID_-0.871_30.029_2022_44,37.83502
ID_-0.871_30.029_2022_45,41.484665
ID_-0.871_30.029_2022_46,42.387707
ID_-0.871_30.029_2022_47,39.77091
ID_-0.871_30.029_2022_48,30.388783
ID_-0.905_29.495_2022_00,1.3968632
ID_-0.905_29.495_2022_01,2.7969599
ID_-0.905_29.495_2022_02,1.8403087
ID_-0.905_29.495_2022_03,2.9994388
ID_-0.905_29.495_2022_04,2.1494198
ID_-0.905_29.495_2022_05,1.6341753
ID_-0.905_29.495_2022_06,1.8090103
ID_-0.905_29.495_2022_07,1.0314661
ID_-0.905_29.495_2022_08,3.278106
ID_-0.905_29.495_2022_09,-3.2630672
ID_-0.905_29.495_2022_10,-0.74551207
ID_-0.905_29.495_2022_11,-0.18072706
ID_-0.905_29.495_2022_12,0.20528145
ID_-0.905_29.495_2022_13,4.538701
ID_-0.905_29.495_2022_14,-0.009625718
ID_-0.905_29.495_2022_15,4.5036855
ID_-0.905_29.495_2022_16,2.3622673
ID_-0.905_29.495_2022_17,1.3173751
ID_-0.905_29.495_2022_18,3.5259986
ID_-0.905_29.495_2022_19,4.1500797
ID_-0.905_29.495_2022_20,5.2686634
ID_-0.905_29.495_2022_21,5.841714
ID_-0.905_29.495_2022_22,5.9369907
ID_-0.905_29.495_2022_23,3.0281982
ID_-0.905_29.495_2022_24,1.0366232
ID_-0.905_29.495_2022_25,1.1069443
ID_-0.905_29.495_2022_26,2.7050674
ID_-0.905_29.495_2022_27,-0.5537549
ID_-0.905_29.495_2022_28,-3.2511272
ID_-0.905_29.495_2022_29,4.834044
ID_-0.905_29.495_2022_30,2.9903224
ID_-0.905_29.495_2022_31,5.7464566
ID_-0.905_29.495_2022_32,-4.5454645
ID_-0.905_29.495_2022_33,3.5179813
ID_-0.905_29.495_2022_34,3.1838374
ID_-0.905_29.495_2022_35,2.850017
ID_-0.905_29.495_2022_36,2.736838
ID_-0.905_29.495_2022_37,1.8584763
ID_-0.905_29.495_2022_38,3.1407802
ID_-0.905_29.495_2022_39,3.9401603
ID_-0.905_29.495_2022_40,2.0466633
ID_-0.905_29.495_2022_41,5.523143
ID_-0.905_29.495_2022_42,4.4716015
ID_-0.905_29.495_2022_43,6.055125
ID_-0.905_29.495_2022_44,3.4493027
ID_-0.905_29.495_2022_45,4.2571726
ID_-0.905_29.495_2022_46,3.6627612
ID_-0.905_29.495_2022_47,6.1169667
ID_-0.905_29.495_2022_48,3.4631267
ID_-0.905_29.995_2022_00,50.27322
ID_-0.905_29.995_2022_01,50.421047
ID_-0.905_29.995_2022_02,49.970577
ID_-0.905_29.995_2022_03,50.501442
ID_-0.905_29.995_2022_04,50.603104
ID_-0.905_29.995_2022_05,49.789986
ID_-0.905_29.995_2022_06,50.938393
ID_-0.905_29.995_2022_07,53.076164
ID_-0.905_29.995_2022_08,52.10937
ID_-0.905_29.995_2022_09,46.804535
ID_-0.905_29.995_2022_10,60.767452
ID_-0.905_29.995_2022_11,67.19242
ID_-0.905_29.995_2022_12,63.968533
ID_-0.905_29.995_2022_13,64.20291
ID_-0.905_29.995_2022_14,97.48094
ID_-0.905_29.995_2022_15,80.91935
ID_-0.905_29.995_2022_16,81.002785
ID_-0.905_29.995_2022_17,86.0879
ID_-0.905_29.995_2022_18,80.42096
ID_-0.905_29.995_2022_19,93.73013
ID_-0.905_29.995_2022_20,87.554634
ID_-0.905_29.995_2022_21,90.9702
ID_-0.905_29.995_2022_22,87.04108
ID_-0.905_29.995_2022_23,78.26083
ID_-0.905_29.995_2022_24,77.771706
ID_-0.905_29.995_2022_25,82.22972
ID_-0.905_29.995_2022_26,67.047485
ID_-0.905_29.995_2022_27,75.39302
ID_-0.905_29.995_2022_28,69.096
ID_-0.905_29.995_2022_29,79.17921
ID_-0.905_29.995_2022_30,68.54288
ID_-0.905_29.995_2022_31,89.47819
ID_-0.905_29.995_2022_32,75.85977
ID_-0.905_29.995_2022_33,77.61498
ID_-0.905_29.995_2022_34,81.61717
ID_-0.905_29.995_2022_35,84.663536
ID_-0.905_29.995_2022_36,89.75203
ID_-0.905_29.995_2022_37,89.01119
ID_-0.905_29.995_2022_38,91.96889
ID_-0.905_29.995_2022_39,76.11515
ID_-0.905_29.995_2022_40,78.27476
ID_-0.905_29.995_2022_41,98.3734
ID_-0.905_29.995_2022_42,113.73307
ID_-0.905_29.995_2022_43,74.606224
ID_-0.905_29.995_2022_44,71.52514
ID_-0.905_29.995_2022_45,82.34901
ID_-0.905_29.995_2022_46,78.27899
ID_-0.905_29.995_2022_47,88.26912
ID_-0.905_29.995_2022_48,55.567356
ID_-0.915_28.985_2022_00,1.3581669
ID_-0.915_28.985_2022_01,0.9888393
ID_-0.915_28.985_2022_02,0.07990274
ID_-0.915_28.985_2022_03,0.08310282
ID_-0.915_28.985_2022_04,-0.16435307
ID_-0.915_28.985_2022_05,-0.015235074
ID_-0.915_28.985_2022_06,0.79966676
ID_-0.915_28.985_2022_07,0.15656126
ID_-0.915_28.985_2022_08,-0.19365773
ID_-0.915_28.985_2022_09,-3.7949545
ID_-0.915_28.985_2022_10,-2.7275336
ID_-0.915_28.985_2022_11,-2.4025483
ID_-0.915_28.985_2022_12,-6.673384
ID_-0.915_28.985_2022_13,1.1696618
ID_-0.915_28.985_2022_14,6.7228255
ID_-0.915_28.985_2022_15,-1.4169742
ID_-0.915_28.985_2022_16,-0.08801179
ID_-0.915_28.985_2022_17,0.5555688
ID_-0.915_28.985_2022_18,0.25533676
ID_-0.915_28.985_2022_19,0.62034684
ID_-0.915_28.985_2022_20,1.9970405
ID_-0.915_28.985_2022_21,1.2818679
ID_-0.915_28.985_2022_22,1.5528513
ID_-0.915_28.985_2022_23,0.5860517
ID_-0.915_28.985_2022_24,0.30217576
ID_-0.915_28.985_2022_25,0.70091164
ID_-0.915_28.985_2022_26,-0.25154424
ID_-0.915_28.985_2022_27,2.2113001
ID_-0.915_28.985_2022_28,-2.9701207
ID_-0.915_28.985_2022_29,0.005928088
ID_-0.915_28.985_2022_30,0.4030619
ID_-0.915_28.985_2022_31,1.4473852
ID_-0.915_28.985_2022_32,-0.57434547
ID_-0.915_28.985_2022_33,-0.73277456
ID_-0.915_28.985_2022_34,2.4401515
ID_-0.915_28.985_2022_35,-0.29362002
ID_-0.915_28.985_2022_36,-0.27871993
ID_-0.915_28.985_2022_37,1.7055631
ID_-0.915_28.985_2022_38,-2.001499
ID_-0.915_28.985_2022_39,0.44857842
ID_-0.915_28.985_2022_40,0.41635603
ID_-0.915_28.985_2022_41,11.283554
ID_-0.915_28.985_2022_42,2.0167203
ID_-0.915_28.985_2022_43,1.78436
ID_-0.915_28.985_2022_44,0.6229298
ID_-0.915_28.985_2022_45,4.3874655
ID_-0.915_28.985_2022_46,0.7565132
ID_-0.915_28.985_2022_47,3.3999884
ID_-0.915_28.985_2022_48,1.3432051
ID_-0.925_29.875_2022_00,51.4743
ID_-0.925_29.875_2022_01,56.844406
ID_-0.925_29.875_2022_02,55.467037
ID_-0.925_29.875_2022_03,54.10528
ID_-0.925_29.875_2022_04,59.43374
ID_-0.925_29.875_2022_05,60.045193
ID_-0.925_29.875_2022_06,58.912643
ID_-0.925_29.875_2022_07,62.779606
ID_-0.925_29.875_2022_08,63.623013
ID_-0.925_29.875_2022_09,43.867115
ID_-0.925_29.875_2022_10,69.95908
ID_-0.925_29.875_2022_11,77.50598
ID_-0.925_29.875_2022_12,73.78083
ID_-0.925_29.875_2022_13,73.71867
ID_-0.925_29.875_2022_14,101.59043
ID_-0.925_29.875_2022_15,91.35555
ID_-0.925_29.875_2022_16,88.10523
ID_-0.925_29.875_2022_17,92.36213
ID_-0.925_29.875_2022_18,85.58547
ID_-0.925_29.875_2022_19,93.65399
ID_-0.925_29.875_2022_20,96.134705
ID_-0.925_29.875_2022_21,102.12145
ID_-0.925_29.875_2022_22,98.58911
ID_-0.925_29.875_2022_23,87.244576
ID_-0.925_29.875_2022_24,85.46469
ID_-0.925_29.875_2022_25,93.764206
ID_-0.925_29.875_2022_26,88.87587
ID_-0.925_29.875_2022_27,89.001755
ID_-0.925_29.875_2022_28,86.67794
ID_-0.925_29.875_2022_29,89.18056
ID_-0.925_29.875_2022_30,91.052345
ID_-0.925_29.875_2022_31,90.9592
ID_-0.925_29.875_2022_32,99.211044
ID_-0.925_29.875_2022_33,109.89342
ID_-0.925_29.875_2022_34,89.88755
ID_-0.925_29.875_2022_35,85.11212
ID_-0.925_29.875_2022_36,109.09922
ID_-0.925_29.875_2022_37,103.027084
ID_-0.925_29.875_2022_38,126.20184
ID_-0.925_29.875_2022_39,140.12453
ID_-0.925_29.875_2022_40,102.05499
ID_-0.925_29.875_2022_41,108.00192
ID_-0.925_29.875_2022_42,119.648384
ID_-0.925_29.875_2022_43,118.36976
ID_-0.925_29.875_2022_44,117.26647
ID_-0.925_29.875_2022_45,97.51991
ID_-0.925_29.875_2022_46,106.07006
ID_-0.925_29.875_2022_47,105.87026
ID_-0.925_29.875_2022_48,82.21866
ID_-0.933_29.267_2022_00,1.0493615
ID_-0.933_29.267_2022_01,2.5372791
ID_-0.933_29.267_2022_02,2.2629135
ID_-0.933_29.267_2022_03,1.9177473
ID_-0.933_29.267_2022_04,3.3570583
ID_-0.933_29.267_2022_05,3.5849743
ID_-0.933_29.267_2022_06,2.4257362
ID_-0.933_29.267_2022_07,3.295261
ID_-0.933_29.267_2022_08,4.3118296
ID_-0.933_29.267_2022_09,-2.1923187
ID_-0.933_29.267_2022_10,1.2880336
ID_-0.933_29.267_2022_11,0.08372776
ID_-0.933_29.267_2022_12,1.667053
ID_-0.933_29.267_2022_13,8.553462
ID_-0.933_29.267_2022_14,11.451857
ID_-0.933_29.267_2022_15,4.1126914
ID_-0.933_29.267_2022_16,3.4720864
ID_-0.933_29.267_2022_17,2.8711174
ID_-0.933_29.267_2022_18,6.200471
ID_-0.933_29.267_2022_19,4.427784
ID_-0.933_29.267_2022_20,6.4887123
ID_-0.933_29.267_2022_21,7.207883
ID_-0.933_29.267_2022_22,5.095388
ID_-0.933_29.267_2022_23,4.472827
ID_-0.933_29.267_2022_24,2.518229
ID_-0.933_29.267_2022_25,3.01177
ID_-0.933_29.267_2022_26,-2.0311127
ID_-0.933_29.267_2022_27,5.8025804
ID_-0.933_29.267_2022_28,1.8655381
ID_-0.933_29.267_2022_29,3.0715249
ID_-0.933_29.267_2022_30,-6.83687
ID_-0.933_29.267_2022_31,7.2583137
ID_-0.933_29.267_2022_32,-0.3446902
ID_-0.933_29.267_2022_33,2.9980848
ID_-0.933_29.267_2022_34,6.8104796
ID_-0.933_29.267_2022_35,3.4390357
ID_-0.933_29.267_2022_36,4.8803854
ID_-0.933_29.267_2022_37,5.1831565
ID_-0.933_29.267_2022_38,5.326405
ID_-0.933_29.267_2022_39,6.5449963
ID_-0.933_29.267_2022_40,8.234304
ID_-0.933_29.267_2022_41,2.1428409
ID_-0.933_29.267_2022_42,4.004229
ID_-0.933_29.267_2022_43,8.53227
ID_-0.933_29.267_2022_44,12.340096
ID_-0.933_29.267_2022_45,7.0025086
ID_-0.933_29.267_2022_46,6.5224624
ID_-0.933_29.267_2022_47,6.928612
ID_-0.933_29.267_2022_48,4.9287415
ID_-0.935_29.765_2022_00,17.81092
ID_-0.935_29.765_2022_01,20.912807
ID_-0.935_29.765_2022_02,22.840458
ID_-0.935_29.765_2022_03,19.919487
ID_-0.935_29.765_2022_04,22.537
ID_-0.935_29.765_2022_05,21.023682
ID_-0.935_29.765_2022_06,21.898542
ID_-0.935_29.765_2022_07,24.854115
ID_-0.935_29.765_2022_08,22.501522
ID_-0.935_29.765_2022_09,15.865626
ID_-0.935_29.765_2022_10,23.920105
ID_-0.935_29.765_2022_11,25.936031
ID_-0.935_29.765_2022_12,22.319078
ID_-0.935_29.765_2022_13,29.108099
ID_-0.935_29.765_2022_14,40.547146
ID_-0.935_29.765_2022_15,32.288536
ID_-0.935_29.765_2022_16,33.796143
ID_-0.935_29.765_2022_17,34.064228
ID_-0.935_29.765_2022_18,36.35737
ID_-0.935_29.765_2022_19,35.113384
ID_-0.935_29.765_2022_20,35.231773
ID_-0.935_29.765_2022_21,35.24278
ID_-0.935_29.765_2022_22,35.04245
ID_-0.935_29.765_2022_23,31.029463
ID_-0.935_29.765_2022_24,31.767565
ID_-0.935_29.765_2022_25,30.36468
ID_-0.935_29.765_2022_26,29.952484
ID_-0.935_29.765_2022_27,24.968296
ID_-0.935_29.765_2022_28,44.203163
ID_-0.935_29.765_2022_29,32.139973
ID_-0.935_29.765_2022_30,23.498594
ID_-0.935_29.765_2022_31,59.511154
ID_-0.935_29.765_2022_32,35.64097
ID_-0.935_29.765_2022_33,28.367584
ID_-0.935_29.765_2022_34,33.90033
ID_-0.935_29.765_2022_35,26.332834
ID_-0.935_29.765_2022_36,27.582655
ID_-0.935_29.765_2022_37,37.416428
ID_-0.935_29.765_2022_38,32.64498
ID_-0.935_29.765_2022_39,33.713657
ID_-0.935_29.765_2022_40,43.0595
ID_-0.935_29.765_2022_41,49.705738
ID_-0.935_29.765_2022_42,36.564354
ID_-0.935_29.765_2022_43,34.574097
ID_-0.935_29.765_2022_44,40.63112
ID_-0.935_29.765_2022_45,28.891113
ID_-0.935_29.765_2022_46,28.909767
ID_-0.935_29.765_2022_47,35.894688
ID_-0.935_29.765_2022_48,30.26097
ID_-0.938_29.262_2022_00,22.44296
ID_-0.938_29.262_2022_01,32.346355
ID_-0.938_29.262_2022_02,32.45484
ID_-0.938_29.262_2022_03,33.15162
ID_-0.938_29.262_2022_04,31.87799
ID_-0.938_29.262_2022_05,36.051205
ID_-0.938_29.262_2022_06,32.50308
ID_-0.938_29.262_2022_07,34.457108
ID_-0.938_29.262_2022_08,32.50777
ID_-0.938_29.262_2022_09,26.887342
ID_-0.938_29.262_2022_10,36.512436
ID_-0.938_29.262_2022_11,37.60175
ID_-0.938_29.262_2022_12,35.22289
ID_-0.938_29.262_2022_13,43.561413
ID_-0.938_29.262_2022_14,43.922802
ID_-0.938_29.262_2022_15,40.7194
ID_-0.938_29.262_2022_16,42.045506
ID_-0.938_29.262_2022_17,36.141468
ID_-0.938_29.262_2022_18,42.161575
ID_-0.938_29.262_2022_19,36.72548
ID_-0.938_29.262_2022_20,42.936737
ID_-0.938_29.262_2022_21,45.746113
ID_-0.938_29.262_2022_22,50.117596
ID_-0.938_29.262_2022_23,42.248844
ID_-0.938_29.262_2022_24,41.917988
ID_-0.938_29.262_2022_25,35.662724
ID_-0.938_29.262_2022_26,38.67844
ID_-0.938_29.262_2022_27,37.729973
ID_-0.938_29.262_2022_28,31.7984
ID_-0.938_29.262_2022_29,26.099825
ID_-0.938_29.262_2022_30,35.067986
ID_-0.938_29.262_2022_31,39.103695
ID_-0.938_29.262_2022_32,35.933765
ID_-0.938_29.262_2022_33,30.733568
ID_-0.938_29.262_2022_34,40.436802
ID_-0.938_29.262_2022_35,48.325195
ID_-0.938_29.262_2022_36,46.280903
ID_-0.938_29.262_2022_37,51.30461
ID_-0.938_29.262_2022_38,53.29652
ID_-0.938_29.262_2022_39,45.448036
ID_-0.938_29.262_2022_40,44.08348
ID_-0.938_29.262_2022_41,44.987125
ID_-0.938_29.262_2022_42,44.88863
ID_-0.938_29.262_2022_43,38.30032
ID_-0.938_29.262_2022_44,39.432716
ID_-0.938_29.262_2022_45,48.013496
ID_-0.938_29.262_2022_46,42.77952
ID_-0.938_29.262_2022_47,42.53006
ID_-0.938_29.262_2022_48,45.192947
ID_-0.942_30.258_2022_00,48.902046
ID_-0.942_30.258_2022_01,58.877438
ID_-0.942_30.258_2022_02,70.44587
ID_-0.942_30.258_2022_03,63.564182
ID_-0.942_30.258_2022_04,66.74122
ID_-0.942_30.258_2022_05,70.12522
ID_-0.942_30.258_2022_06,71.87099
ID_-0.942_30.258_2022_07,71.9633
ID_-0.942_30.258_2022_08,71.043625
ID_-0.942_30.258_2022_09,53.113853
ID_-0.942_30.258_2022_10,67.16416
ID_-0.942_30.258_2022_11,80.85136
ID_-0.942_30.258_2022_12,67.29034
ID_-0.942_30.258_2022_13,73.616974
ID_-0.942_30.258_2022_14,106.67617
ID_-0.942_30.258_2022_15,86.93695
ID_-0.942_30.258_2022_16,90.902054
ID_-0.942_30.258_2022_17,84.5444
ID_-0.942_30.258_2022_18,95.69235
ID_-0.942_30.258_2022_19,85.50289
ID_-0.942_30.258_2022_20,98.231606
ID_-0.942_30.258_2022_21,97.42157
ID_-0.942_30.258_2022_22,98.96985
ID_-0.942_30.258_2022_23,85.159996
ID_-0.942_30.258_2022_24,85.03183
ID_-0.942_30.258_2022_25,77.59883
ID_-0.942_30.258_2022_26,76.479706
ID_-0.942_30.258_2022_27,104.341156
ID_-0.942_30.258_2022_28,81.98877
ID_-0.942_30.258_2022_29,100.001816
ID_-0.942_30.258_2022_30,91.20569
ID_-0.942_30.258_2022_31,122.31552
ID_-0.942_30.258_2022_32,110.33612
ID_-0.942_30.258_2022_33,93.45221
ID_-0.942_30.258_2022_34,108.53999
ID_-0.942_30.258_2022_35,98.08002
ID_-0.942_30.258_2022_36,136.43985
ID_-0.942_30.258_2022_37,139.57114
ID_-0.942_30.258_2022_38,111.30724
ID_-0.942_30.258_2022_39,129.83406
ID_-0.942_30.258_2022_40,113.27896
ID_-0.942_30.258_2022_41,103.52702
ID_-0.942_30.258_2022_42,108.774284
ID_-0.942_30.258_2022_43,113.99339
ID_-0.942_30.258_2022_44,117.52071
ID_-0.942_30.258_2022_45,97.90976
ID_-0.942_30.258_2022_46,120.61885
ID_-0.942_30.258_2022_47,106.5635
ID_-0.942_30.258_2022_48,87.7603
ID_-0.950_31.450_2022_00,0.8800186
ID_-0.950_31.450_2022_01,1.4095914
ID_-0.950_31.450_2022_02,1.0545431
ID_-0.950_31.450_2022_03,1.0509493
ID_-0.950_31.450_2022_04,1.3756816
ID_-0.950_31.450_2022_05,1.4139677
ID_-0.950_31.450_2022_06,0.9263121
ID_-0.950_31.450_2022_07,1.670158
ID_-0.950_31.450_2022_08,0.30521306
ID_-0.950_31.450_2022_09,-4.129075
ID_-0.950_31.450_2022_10,-1.2350748
ID_-0.950_31.450_2022_11,0.5586867
ID_-0.950_31.450_2022_12,-0.6249803
ID_-0.950_31.450_2022_13,1.1374696
ID_-0.950_31.450_2022_14,6.573202
ID_-0.950_31.450_2022_15,2.3997083
ID_-0.950_31.450_2022_16,2.3202367
ID_-0.950_31.450_2022_17,4.475494
ID_-0.950_31.450_2022_18,3.6053166
ID_-0.950_31.450_2022_19,4.879551
ID_-0.950_31.450_2022_20,5.1935325
ID_-0.950_31.450_2022_21,4.761448
ID_-0.950_31.450_2022_22,7.9653006
ID_-0.950_31.450_2022_23,2.1155198
ID_-0.950_31.450_2022_24,1.2984238
ID_-0.950_31.450_2022_25,1.1282148
ID_-0.950_31.450_2022_26,0.93833953
ID_-0.950_31.450_2022_27,-4.0231113
ID_-0.950_31.450_2022_28,0.43068266
ID_-0.950_31.450_2022_29,5.914558
ID_-0.950_31.450_2022_30,10.222168
ID_-0.950_31.450_2022_31,4.1251264
ID_-0.950_31.450_2022_32,3.9306026
ID_-0.950_31.450_2022_33,2.5410619
ID_-0.950_31.450_2022_34,6.6977844
ID_-0.950_31.450_2022_35,3.5401187
ID_-0.950_31.450_2022_36,3.9602556
ID_-0.950_31.450_2022_37,5.4991126
ID_-0.950_31.450_2022_38,2.4128284
ID_-0.950_31.450_2022_39,5.7849627
ID_-0.950_31.450_2022_40,3.8242195
ID_-0.950_31.450_2022_41,6.120011
ID_-0.950_31.450_2022_42,-0.9856803
ID_-0.950_31.450_2022_43,7.158238
ID_-0.950_31.450_2022_44,3.0253236
ID_-0.950_31.450_2022_45,1.5148095
ID_-0.950_31.450_2022_46,4.2236786
ID_-0.950_31.450_2022_47,5.1445146
ID_-0.950_31.450_2022_48,4.572563
ID_-0.956_30.744_2022_00,237.24635
ID_-0.956_30.744_2022_01,418.18192
ID_-0.956_30.744_2022_02,402.10532
ID_-0.956_30.744_2022_03,407.3213
ID_-0.956_30.744_2022_04,436.2169
ID_-0.956_30.744_2022_05,437.91434
ID_-0.956_30.744_2022_06,451.84476
ID_-0.956_30.744_2022_07,434.55515
ID_-0.956_30.744_2022_08,446.53873
